id	gold_labels	predicted_labels
s24:631d39921ffc0bf6929d968bc039c45d	[]	['label_toxicity']
s24:3db72b5f9a0ac8f386ebf246c57018ca	['label_toxicity']	['label_toxicity']
s24:911f5abd627ab9062f9ed86d2d9ae043	['label_toxicity']	['label_toxicity']
s24:f17f5d87c03269f7f7290a936af69efc	['label_toxicity']	['label_toxicity']
s24:e8eabcef71378052be23ee45840d1219	['label_toxicity']	['label_toxicity']
s24:13f45f419adf959a7c939c60c09e1a6f	[]	['label_toxicity']
s24:c0e67e99acc5dde16598a5614fe054d4	['label_toxicity']	['label_toxicity']
s24:0944ac3cc4f19f9a819a29f9b6bd03b6	[]	['label_toxicity']
s24:ae5c93a8f12bc3af9954c81d68a7a1e1	['label_toxicity']	['label_toxicity']
s24:f871524dff148b618bcd2b5f024137f4	[]	[]
s24:c1398a520161a088e83d091b7c2145af	['label_toxicity']	[]
s24:ac374ebbaa390d3c2a8f61e22b65947b	['label_toxicity']	[]
s24:44be3bc7e2694ead89c4bfe726b3b552	[]	[]
s24:b13797d77d35a00fd104bc7b0fe7eb7c	[]	[]
s24:8067f4d89b77d25ffc40e13db3bfe367	[]	[]
s24:092e75ea7c7e4c231d43bd26544a3f53	[]	['label_toxicity']
s24:5b4557ed76f90410f2f0f21317760bcd	[]	['label_toxicity']
s24:c34fe6979c01ec04adb4c10fee1bc3a0	['label_toxicity']	['label_toxicity']
s24:ddf1529d1f84eeb348e4d9c5e69d9e1d	[]	['label_toxicity']
s24:425725edf5c1e8d5615a896944b81a51	['label_toxicity']	['label_toxicity']
s24:c15de343fa51be04b284fb30cc2cc6e3	[]	['label_toxicity']
s24:cb46cca883ba87fbfdb12120ae90c6a4	['label_toxicity']	['label_toxicity']
s24:d8f9ace10246d5f6a86e506fec736118	['label_toxicity']	['label_toxicity']
s24:7fa570210e89736a5f6d2e4210f5b6b1	[]	['label_toxicity']
s24:89507133f358f23b6e7c5a8f6a735f52	[]	['label_toxicity']
s24:395e574e458443c9398a5964221a062d	[]	['label_toxicity']
s24:1eb8e4d55016f3f3e46c40270e8823c5	['label_toxicity']	['label_toxicity']
s24:9e7340790f3e14e663e3095389cdfe7e	[]	['label_toxicity']
s24:fc93517a10c1e242278751b467a5dbd6	[]	['label_toxicity']
s24:c53a48fd37734fe9717a234c9980f04b	[]	['label_toxicity']
s24:6c2e709c406079ffa59d35d4d852e211	['label_toxicity']	['label_toxicity']
s24:9ae28becc29c91191768887434e8f325	[]	['label_toxicity']
s24:7c62bfcb2e6025aba54a11ade1a34b0e	[]	['label_toxicity']
s24:756c30a1b08a865c77aa0048c8ce9637	[]	[]
s24:3e6e19f1c71e84c912f9e7eea0f61a91	['label_toxicity']	[]
s24:8922fc6d59d92ab5edc1669bf1f9aebc	['label_toxicity']	[]
s24:f9eae7b632fb7f54839a117290a0a396	[]	[]
s24:45417db0f3bfd3fe176ef2c814387ea0	[]	[]
s24:288c00061ab55d841710bb7a6a341f3b	['label_toxicity']	[]
s24:718773be6124b14cff3eebe0240df9d8	[]	['label_toxicity']
s24:f0c826e65e8a9bf33ae4b07b9eb518a6	['label_toxicity']	['label_toxicity']
s24:f316428729f0b36021ab97b08e6478e9	['label_toxicity']	['label_toxicity']
s24:15ccfa0bee525c89e6dc9206be3b2b89	[]	['label_toxicity']
s24:05c54e70af5a6f603eace177d58852e3	[]	['label_toxicity']
s24:c2567ce3455d11d8f387a9bcb2a261ba	['label_toxicity']	['label_toxicity']
s24:420e30cd729111c7e567f5a2a09b9e20	['label_toxicity']	['label_toxicity']
s24:d17e1d91e225af7712832b94e3e3d448	['label_toxicity']	['label_toxicity']
s24:fb0a3876050e3e8368e60c560704856e	[]	['label_toxicity']
s24:d86e1210e208c4457df20f0d58df4c6c	['label_toxicity']	['label_toxicity']
s24:fa56c7c0978b6e16ac4f5fd2557cd9f2	['label_toxicity']	['label_toxicity']
s24:2e23ea2d0ecbae90a08b9966491686e7	['label_toxicity']	['label_toxicity']
s24:9b61e725aafd239062322677ca8d7cf3	[]	[]
s24:d600600ce3f022c81d66254bc9a139a8	[]	[]
s24:9306465674a678728c28cfd8bb6c3646	[]	[]
s24:e951fa949b9422ce28581b1c43a37b06	[]	[]
s24:24b5e26e112696a7261e36cd13c10aaf	['label_toxicity']	[]
s24:26ee91ef0b53507ffa5cfdd24f123e4c	['label_toxicity']	[]
s24:f8655cd3bb35afb415a6af2d045e6970	[]	['label_toxicity']
s24:c121ccbd5671a08cfe7c25b1949fc340	['label_toxicity']	['label_toxicity']
s24:ccac259d232bd52f01484a21a5bad19c	['label_toxicity']	['label_toxicity']
s24:5d505038ee148c67ad5681be1d8015a9	['label_toxicity']	['label_toxicity']
s24:c69b3c874fd7b75e412ed0538339eaee	['label_toxicity']	['label_toxicity']
s24:35885af75b7e75c6e8f21103dce8341d	[]	['label_toxicity']
s24:0e36ba35b9cc30c6cde00c298ac0ae58	[]	['label_toxicity']
s24:f62136fdabf8163b4fccf03769b27389	['label_toxicity']	['label_toxicity']
s24:06e0d82714752d25d7100a42b933d9a5	[]	['label_toxicity']
s24:fec8b109c2b724a86a7143897b899ef3	[]	['label_toxicity']
s24:50bd95157da4733a0fd08da1657d5828	[]	['label_toxicity']
s24:9c05478926a081808dc9e2f286306c0f	[]	['label_toxicity']
s24:be9aaf3c7c4effac9455b2990ba08c8f	['label_toxicity']	['label_toxicity']
s24:9554eaa5ec2166ea91064ae966c3732c	['label_toxicity']	['label_toxicity']
s24:88c059682337db3d3215ecc096417e09	['label_toxicity']	['label_toxicity']
s24:58ba00b26686af45c2f5eef074233c2a	[]	['label_toxicity']
s24:c8a43deccbecabe69fec9a3b40518515	[]	['label_toxicity']
s24:0cb648438a70dd5bc4b48aceb32b15f0	[]	['label_toxicity']
s24:7765abb827657ecc76e83904fe0f46f8	[]	['label_toxicity']
s24:c49b507af84785f0585169f268b8f815	[]	['label_toxicity']
s24:3dca29ff5ef08857de6a757da1003608	['label_toxicity']	['label_toxicity']
s24:b567d93c4f5c2f177b72f1bf3751d56f	[]	['label_toxicity']
s24:f8600eb46f92c7d7a2b6657271875af5	[]	['label_toxicity']
s24:3cdf9fe6b3d31e89c9ba358f201d9282	[]	['label_toxicity']
s24:25a9cd324797e83c5015fbb2be032dae	[]	[]
s24:b847009c9d70cb5bb05aa7c08b1fc0a5	[]	[]
s24:d4a41b9a5b4e7092d28a3068d23ec7b2	['label_toxicity']	[]
s24:78afe85d6c66689c13f94f49635256a7	[]	[]
s24:aa61b365d5e84b381ac407eb1117876d	['label_toxicity']	[]
s24:b9f88aea2ddaecd607586e9cc6447eef	[]	[]
s24:b89d96f0ace38b33cf666ab15d93d199	[]	['label_toxicity']
s24:e12ef1fd187875f6d2a7aa9a8d6b7673	['label_toxicity']	['label_toxicity']
s24:72ebcf3f0fc79633f630c44a786c7cbe	[]	['label_toxicity']
s24:88ec4b107ae83ab4726f3a5e9c139ec4	[]	['label_toxicity']
s24:4bff409692af226c205ba7781b0108de	[]	['label_toxicity']
s24:7505058f9804b745d2e8dc6280aee444	['label_toxicity']	['label_toxicity']
s24:e56b02f764b0dc502f69597a28567310	[]	[]
s24:e205e589749da55e3b422092bfbb4010	[]	[]
s24:a19b22bd1e5367a3f09dd505e0a35860	[]	[]
s24:5112339a378d8eb0ab52ab1cbe1b9ccc	[]	[]
s24:0ad3ab017819456d16f1247a11acf9dc	['label_toxicity']	[]
s24:31b31a8ba766bde07f00e596d907103a	['label_toxicity']	[]
s24:b92b1092558a4c222e88c79ae3f81771	[]	['label_toxicity']
s24:840a6b49aea2636c133c8bb04e64c2d3	[]	['label_toxicity']
s24:8e77e4e0f8a3c1134692589cdddec331	['label_toxicity']	['label_toxicity']
s24:86891bae7c4c2760a5a9d293e51ecead	[]	['label_toxicity']
s24:cbe33b1807a83b71e761e1f952f84a3a	['label_toxicity']	['label_toxicity']
s24:15bf3ed061a24d30ef7b71628173e911	['label_toxicity']	['label_toxicity']
s24:ff39c43a911bbde5be07fa0a1c8593af	[]	['label_toxicity']
s24:55b27e0b3f387029a483770991fac910	[]	['label_toxicity']
s24:f9375955fcbd0b1b787c673002b1ea95	[]	['label_toxicity']
s24:395483ead68d9fbe75eea7089b9f2f53	[]	['label_toxicity']
s24:bed2992f2ab3e561e4ec7455e93c8fcf	[]	['label_toxicity']
s24:2a62adfc4c77817308c84452d43cb533	[]	['label_toxicity']
s24:23773734ec4684c32b824372dc5f63bc	[]	[]
s24:e8109211ae629fc6dfa4747cfbff5036	['label_toxicity']	[]
s24:7ac28f6d74bdddfa12b11775fecdebc0	[]	[]
s24:36b08dc8cc8880fb5856b97c2401e394	['label_toxicity']	[]
s24:ab27ed89b920e0d377ba38a74f6d4db2	[]	[]
s24:519cde7fb4ccf46b42cc4867ad5df3b9	[]	[]
s24:1e6cd37e53c4e10a4f48454d8a6c3e1f	[]	['label_toxicity']
s24:be128b512f6b70e54a66186b537b2c31	[]	['label_toxicity']
s24:728b9d90ff51cec34a5fd778fa57e061	[]	['label_toxicity']
s24:118e3ffc48226f7aa2a0798697b739de	['label_toxicity']	['label_toxicity']
s24:32b53741ef22cc7c9699ea0c38bd1161	[]	['label_toxicity']
s24:8c5a6e35f94e31dfc578eb36a04b61e2	[]	['label_toxicity']
s24:fcd39fadae36cef275e670a3fb96e909	['label_toxicity']	['label_toxicity']
s24:81e47fbd937afc6dbf082883fd35ad2c	['label_toxicity']	['label_toxicity']
s24:f1b783cfb3644365924463c891ea1fbf	['label_toxicity']	['label_toxicity']
s24:2e9f621b7f84bc04d9a860a7382e6201	[]	['label_toxicity']
s24:0170a8d8a030b26cf409d0ba1ff2e656	['label_toxicity']	['label_toxicity']
s24:179be3a435881bc88135a2fa32dbde74	['label_toxicity']	['label_toxicity']
s24:9f87002d9a47752406a027011fe244a1	[]	['label_toxicity']
s24:88f3b9ffea7f7afce4b67388bd1ea4a2	[]	['label_toxicity']
s24:d66bc9a34a18280f6112133da403cd22	['label_toxicity']	['label_toxicity']
s24:1904dfdad06fba736124574c56b38745	[]	['label_toxicity']
s24:bbd79ddf8c4c19d46534924787e77bfd	['label_toxicity']	['label_toxicity']
s24:70125053986c21d4f9fd8f8cb2f712d8	['label_toxicity']	['label_toxicity']
s24:c23e9237bff61a3ad152568bae7f01f9	[]	['label_toxicity']
s24:78aee9f7c133410ecd1203e5ba9d6fed	[]	['label_toxicity']
s24:c4ad82baf39759ed793c5929bbc1deb9	['label_toxicity']	['label_toxicity']
s24:fbd77e716f001e7147ca31cd517e5c9e	['label_toxicity']	['label_toxicity']
s24:5945bbf6d6ec2a65d50c8c986652cfbb	['label_toxicity']	['label_toxicity']
s24:400f727f4be19a0f0c59e3dd51c08f85	[]	['label_toxicity']
s24:e7377f26a97ab6a4f144ac595a7a4e54	[]	['label_toxicity']
s24:860fdbdfc3812331a2c7cba0c044c188	[]	['label_toxicity']
s24:63a518a093a2666394ef1a643deae3c8	['label_toxicity']	['label_toxicity']
s24:b355164103b66f8a692839be71334373	[]	['label_toxicity']
s24:d7f01c3d45a73ad00af8c4be35d46377	['label_toxicity']	['label_toxicity']
s24:c68632687ab38787f764881afe45a311	[]	['label_toxicity']
s24:05f3f2b309f7fe45f386ce3106ac8369	[]	['label_toxicity']
s24:72b383756071175078978fd3b48bdf4c	[]	['label_toxicity']
s24:b9add5c5e911609a02af0e4632a9eb51	[]	['label_toxicity']
s24:589993351196c3e872204518ecc7f106	['label_toxicity']	['label_toxicity']
s24:83ae684b093121f5689d5ab3fd244ca1	['label_toxicity']	['label_toxicity']
s24:6aaf76a8cbf0b1e3ac684e695c092a58	['label_toxicity']	['label_toxicity']
s24:3717676c12471bf2373de63d94ea1ef0	['label_toxicity']	[]
s24:8a3b1735d21e758b11e7930243f932a9	['label_toxicity']	[]
s24:83cb6f0b29aab6735b44fc8836c6c499	[]	[]
s24:5e7c2f7f6de8c598d1fa06e0edb9e4bf	[]	[]
s24:10b8700f0d692eb9d4a186af72eb1066	[]	[]
s24:6ed6e4a188bfde203040519d720d5fb3	[]	[]
s24:bc73e0cb8603ae68d41afdd7c00f81eb	[]	['label_toxicity']
s24:269a93d46136ba5338ce7b7a584016c0	[]	['label_toxicity']
s24:a0dabcae7d8e6799bcd6974b50c977f0	[]	['label_toxicity']
s24:510fdab67f26b86a83b875b32ad7c1ce	['label_toxicity']	['label_toxicity']
s24:97125c7989a835814768d387c854656c	[]	['label_toxicity']
s24:ebea7d0f7c0fc51a36ff8fee76fc946e	['label_toxicity']	['label_toxicity']
s24:e78ac0d109a91ab331cc9cb97c62d2d3	[]	['label_toxicity']
s24:54627f3edc51f59f8d65703e0fc5141a	['label_toxicity']	['label_toxicity']
s24:aefc0111f9fb71e7765d39580e101e3d	[]	['label_toxicity']
s24:2dbf5ff1600c98efd5b8c83d359cf0c8	[]	['label_toxicity']
s24:08c40172194357877352d0134104bbf7	[]	['label_toxicity']
s24:f89b43f20bc9f91b2004dcc4a227fb5e	['label_toxicity']	['label_toxicity']
s24:cf862b188d122a878835d3c38280d0d6	[]	[]
s24:9eaa2e1f031710d4829ec94a495e58ca	[]	[]
s24:ff05080971695d0aa238d72dfc203fbc	[]	[]
s24:654445328bc69df8466719d5b85d53b2	[]	[]
s24:7a2857ceb0d3932b899ef68f612edbd7	[]	[]
s24:807e53607b4ac737c96b451ff5deef28	[]	[]
s24:70b5ceee180f82c38dcd76f7634a8372	[]	[]
s24:0687da1448e113ecf79d48a0a9522fa8	[]	[]
s24:21977677fd00ce79e6101f18896e8df1	[]	[]
s24:14b111a12ef8904ed4cb6ccc45a6f554	['label_toxicity']	[]
s24:8ce79a09abcd9f5cf7772a495e9fb487	['label_toxicity']	[]
s24:dafbd39b3e0799c117c865fb0b1c0832	[]	[]
s24:f0a4fb36dd9c1fe3da5f6d6bab5dc5f8	[]	['label_toxicity']
s24:be7cd2384121306ea6b5189ec409dd4e	[]	['label_toxicity']
s24:7291fad55165e00f663ffc77caa33148	[]	['label_toxicity']
s24:1a1486cfe53b4d53281b0f6018e685ef	[]	['label_toxicity']
s24:76b5526978e4ec6c648b4d60e38727f0	[]	['label_toxicity']
s24:b66c81503a4897680af139262758073c	[]	['label_toxicity']
s24:3e4c168485c3c098e65485881fd8f640	[]	['label_toxicity']
s24:2659007565c8d77f5975ecebbe1d6158	[]	['label_toxicity']
s24:9808a49d86a4b4795f5a4f2b70d4fae8	[]	['label_toxicity']
s24:da6e605a2d9d7aaa9dff4074d32781a5	[]	['label_toxicity']
s24:fcb3533f62522d4092a805b9ade4bbf1	['label_toxicity']	['label_toxicity']
s24:bb750461bbc987588afa90a7b44ad6ad	['label_toxicity']	['label_toxicity']
s24:19af32d3f3e3c8fd5ed28a81c5d0d02c	[]	['label_toxicity']
s24:6658060b5190b7f55b89198716af8c24	[]	['label_toxicity']
s24:d3531f4448ed40a22455e4bbd40112d4	[]	['label_toxicity']
s24:d4b631bf181b30e24204db25ba8ce172	['label_toxicity']	['label_toxicity']
s24:32719793c4f50768b1417c08d1afab5d	['label_toxicity']	['label_toxicity']
s24:9b7303b747e2e2e7100e2b360815a094	[]	['label_toxicity']
s24:1d4b4c215a3bd2c1ccddf7c21a18f31e	[]	['label_toxicity']
s24:2baa66d990dbf3be1120358e9f7ad0cc	[]	['label_toxicity']
s24:6a815691083cdde1211486dcf9192f54	['label_toxicity']	['label_toxicity']
s24:bd5331061ecba1afa285866399a4da96	['label_toxicity']	['label_toxicity']
s24:ae62ddf6f85a565d43a3c17fc8bccc36	['label_toxicity']	['label_toxicity']
s24:974aaeb8672b8975544c809d148a5ddf	[]	['label_toxicity']
s24:4e676222e0888d0c2b61bf6cc6e2983b	[]	['label_toxicity']
s24:1ee923927a978f56bf35467b3b4aefa6	[]	['label_toxicity']
s24:2f769e3dd383bfcaf97fc3ae92231a77	['label_toxicity']	['label_toxicity']
s24:35d0b1187c1e99db67e47272ddd7bd85	[]	['label_toxicity']
s24:23f8206601f866c5f81388fc456a5f17	['label_toxicity']	['label_toxicity']
s24:21e776a66f508531a2db6e1aed403ff0	['label_toxicity']	['label_toxicity']
s24:7cec25d0ec2eea963b3c46b39a870e0e	[]	[]
s24:8dacc69d76d924d285b9d09d2dd0355b	[]	[]
s24:2d570073396ac984465b579ba19a02e5	['label_toxicity']	[]
s24:2802baf96c8ecbc874ab6c4ab07a86ac	[]	[]
s24:8d16c196ef9c708def0d61b8ce7864cb	[]	[]
s24:5dfedc2df1de58fcaa016c0a081b293e	[]	[]
s24:246b917a7eec0122e935f524806f5813	[]	[]
s24:072427edf67476980c776f0dee4fa32b	['label_toxicity']	[]
s24:2af2f67a95d97f62fa383c04fade2bbf	['label_toxicity']	[]
s24:4ea2d353bda69830657561d263867634	[]	[]
s24:76dcdb6548823717a400680738fbdec1	['label_toxicity']	[]
s24:c49272e06480b2e411abc57c4410e6ba	[]	[]
s24:1ce635d5d8e99e3a3b0fc7a209a47704	[]	['label_toxicity']
s24:bb8c1449e0b5b7436e285b71eb714370	['label_toxicity']	['label_toxicity']
s24:d40186de45feabf41cbfb8a912c21c53	[]	['label_toxicity']
s24:cc27939efd34d0799e2f33722adccd06	['label_toxicity']	['label_toxicity']
s24:d1dfc67fa2854080343c71b84b3bde7a	[]	['label_toxicity']
s24:0e6780cb5e50e9c75faffd6555006d2f	[]	['label_toxicity']
s24:b50d32fad372dee525045fc60ec434a4	[]	['label_toxicity']
s24:27bfc8a622bac72b7714ecfc734cac92	['label_toxicity']	['label_toxicity']
s24:f1aa91655d98fb82987d8fb4b32446aa	['label_toxicity']	['label_toxicity']
s24:8c2ab5837eea7f17403866d8595bea16	[]	['label_toxicity']
s24:2890d09e077b040a6037a2c68e13160b	[]	['label_toxicity']
s24:cd72d8eb6f0c428eaea2d5bf46152819	[]	['label_toxicity']
s24:b230688b74b2cd7ef2d94cd31d33104a	[]	['label_toxicity']
s24:90dae975a62120d023765bab5efe30f0	['label_toxicity']	['label_toxicity']
s24:94d36795116b642f9a6d527686ec7657	['label_toxicity']	['label_toxicity']
s24:d6bbd9ffe44ae9fbce78e91642ad5d51	[]	['label_toxicity']
s24:61026d7fe6c1eddb9faa2cf4199df8f7	[]	['label_toxicity']
s24:1a1241b9d59773075eba47c5d3a970f1	['label_toxicity']	['label_toxicity']
s24:6f0f510e129635eb52f79f8f76ce711b	[]	[]
s24:8561939b476490fc86408932aa18a35a	['label_toxicity']	[]
s24:e552812d48fe910403dcc0e8ded21d62	[]	[]
s24:56db5eacf5ce2f3f349604d3aa42595d	[]	[]
s24:fcefa3bbb31ae7c06657ee4edb2c4065	[]	[]
s24:d322d389a50723cd6d9d0fbd69d9fd95	['label_toxicity']	[]
s24:85f11883906b5bfd4dc2d7cf58e84ebf	['label_toxicity']	['label_toxicity']
s24:1de436c66ac3cb562660b7a65338970a	['label_toxicity']	['label_toxicity']
s24:3b4f98d68cdc0f446e8532d2637f10d9	['label_toxicity']	['label_toxicity']
s24:61ee93134da91f37a4505a7daba151ae	[]	['label_toxicity']
s24:ec89f7a4ebc9de186a158a6870b50825	[]	['label_toxicity']
s24:5d4c91dd0d1b77a5a8449c9c523eff3d	['label_severe_toxicity']	['label_toxicity']
s24:ec0ff40bcca677e7c71e9bfcff5662f7	[]	[]
s24:4048f430fd8513e69d9a33fb894362b8	['label_severe_toxicity']	[]
s24:47077c6866039a4f38dfa6d7d69c0524	['label_severe_toxicity']	[]
s24:32cc2904b42cb9a757b33870d5a72bb1	[]	[]
s24:2f373676747cd3137229ccd555b79500	[]	[]
s24:405df25bc976e4f793c60de49669945b	['label_severe_toxicity']	[]
s24:abf53d1e8223629fdf1199dd9fcd7f0e	[]	[]
s24:d98f2eb6735e5031085b6e54ceed0282	[]	[]
s24:60571c969f03722b020107a1cbab6298	[]	[]
s24:ee719374189c50916a10fe0771d310ea	[]	[]
s24:612a520975f9edf63730b122f081a11b	['label_severe_toxicity']	[]
s24:c4d8d5e731913c80e23b411988ef0005	[]	[]
s24:974a1b8d7747594550a90bae1b55e510	['label_severe_toxicity']	[]
s24:661ebc172f85b9392315f50c0c686df5	[]	[]
s24:10ed587f8f8d71bf8fdfaf9ca19c88d1	[]	[]
s24:80b9ec1f60ae8d72373c741ea51a4081	[]	[]
s24:cc3691330cce90647cf9a4fb33caf9be	[]	[]
