id	gold_labels	predicted_labels
ce15d933ebc437eb	[]	[]
930040a9f1d250d1	[]	[]
5a356b45e86d2da4	[]	[]
cd86b347090f4743	[]	[]
bf4344b126d37966	[]	[]
53e9964eea49cc1d	[]	[]
1070301de0dea985	[]	[]
db2baa4cd53a6047	[]	[]
1a9c81ff800105c7	['label_identity_attack', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
52420c803dbb568e	[]	[]
03f0d130d30a7312	[]	[]
7f9160c4509f6289	[]	[]
637cf15377228114	[]	[]
caae8825dd138067	[]	[]
c9e95e21bb4b5cf0	[]	[]
e78aa50cd66cd741	[]	[]
c4a8e56b811230c1	[]	[]
4a17c917ee994dd9	[]	[]
ff92ec309ca69842	[]	[]
5a743ad44db1cfc6	[]	[]
d17b231834c16ab3	[]	[]
bcd15514ff144ff1	[]	[]
29ceff82f04f8122	[]	[]
d53d1a229097bc8b	[]	[]
5ef743144924a3c7	[]	[]
bdf6e0377e36dc7d	[]	[]
608c8229cf67fb5a	[]	[]
a4a3cb53784a019d	[]	[]
f85eb2fdac552a61	[]	[]
2d860ce3cb00feea	[]	[]
a8c0f548371f5b7b	[]	[]
d9ccd2b4b6704301	[]	[]
a9c8b8f46ae2e387	[]	[]
3d983d0c1c3806bf	[]	[]
5eed26ce2ddffe64	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
d4b0c60269088b77	[]	[]
5dba9d2e193f1cbf	[]	[]
ade55b8935afebd7	[]	[]
23ea88e563d11ce4	[]	[]
61a85266de70cca0	[]	[]
dcf201c3b16301a3	[]	[]
68b1e51ffd4022ee	[]	[]
96f297b9b133d64b	[]	[]
fcd4bb3ff244275a	[]	[]
9c700ed1b35c7805	[]	[]
8712f33f79632fad	[]	[]
e39758a25b97eba1	[]	[]
ad90b989afc8d598	[]	[]
245f77673df9a4a0	[]	[]
3d9a9ae8cb1f1159	[]	[]
441e68d37f640318	[]	[]
e78387cf4b3ec4dc	[]	[]
daade80d8a8b2bd4	[]	[]
6d1e0c407e585980	[]	[]
9fe1b7445aff8a33	[]	[]
73da9daf6d4c1ee9	[]	[]
0b72c5c74fde1523	[]	['label_obscene']
6e09bf50dcdf876c	[]	[]
b2d5edb8577d442e	[]	[]
831ebfe463cbb220	[]	[]
11b81c42d310664d	[]	[]
870ee4827649369d	[]	[]
c69ab341330d8e7b	[]	[]
faf54ad8704cfbaa	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
b0db7cf6aeeb59b1	[]	[]
525ea85879a5e06a	[]	[]
56e3956840b2f485	[]	[]
a99d34a272b309ac	[]	[]
848eb51428b61768	[]	[]
25139460de4f8407	[]	[]
60638d374fc1c0cc	[]	[]
36ae9023113032c1	['label_toxicity']	['label_insult', 'label_obscene']
9882a82b42a712b6	[]	[]
675ffb58a2f08088	[]	[]
5776cf01f94ac64e	[]	[]
33d0a1f4181fbe8e	[]	[]
905e9293ac89d141	[]	[]
6535960fd4441256	[]	[]
c58439ec80ace773	[]	[]
c4bc10acefc0723a	[]	[]
ddf128bf1388485c	[]	[]
e91f67554664c297	[]	[]
184a61d7584810ee	[]	[]
bfb3746eda7092fc	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
3eb3a6a3efab39c0	['label_identity_attack', 'label_insult', 'label_toxicity']	['label_obscene']
6b334d723a0048d8	[]	[]
ad4e8991efab29a9	[]	[]
13e7dce953d538e5	[]	[]
7be81336bbee823c	[]	[]
8c88828956e3b733	[]	[]
7bd188a5aff3c757	[]	[]
24bcd4505ed47984	[]	[]
34e87878eb08cf19	[]	[]
538419155293eaf8	[]	[]
f4264534a5bedc3d	[]	[]
c78023133a90b1c6	['label_toxicity']	[]
a653fa4e20f1d613	[]	[]
d7b1c7720279f086	[]	[]
c329de4bc562d881	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
87b98d1927a785a8	[]	[]
475971d9dd8c3eda	[]	[]
9218ac88deafca23	[]	[]
7573700a78c9a51e	['label_toxicity']	[]
1219d77820ab9109	[]	[]
383e24a2d3f7819a	[]	[]
86dbf3822a473476	[]	[]
23b260340e0a9544	[]	[]
21c4911b2a94fdde	[]	[]
063d773b65bc068b	[]	[]
e9b3db7f12eb8a30	[]	[]
c9b02facdd1624a4	[]	[]
6b6f109b454c2211	[]	[]
e052015b02aa58c4	[]	[]
72fc4a08232937e8	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
dd7451d3e3451bea	[]	[]
574fe01a93ca6fcd	[]	[]
4603280e387d1b98	[]	['label_obscene']
11ed03a345aefde6	[]	['label_insult']
09825771e883eef3	[]	[]
147cc5ae98260b3d	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
12560518fa889592	[]	[]
5ea3afc09fbe2efa	[]	[]
ffdc886cb36c2c31	[]	[]
7c1e2b7c5e5d52a4	[]	[]
9ebc5d0d7742f71c	[]	[]
4f695b6c1d19fd24	[]	[]
369e223a1a2dd6ab	['label_toxicity']	[]
4e79264b8183f93b	[]	[]
60d792aca0b5947f	[]	[]
ad6de6687db78d16	['label_toxicity']	[]
0aa07ed2bc30cf81	[]	[]
91e9c17e01e2b242	[]	[]
7596d6a9e334ff70	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
3bee244deac25592	[]	[]
df36f6861efde900	[]	[]
00e3f344cc9fef4a	[]	[]
3702cb4b7bbd02f9	[]	[]
c56dbada75bf2e5a	[]	[]
b164b380fb644a85	[]	[]
9270ed42b2f82047	[]	[]
8e8b569cb6ece0c4	[]	[]
483a6e792ed1b098	[]	[]
8f6f1065753cfceb	[]	[]
f8b79f71d18e8a14	[]	['label_insult', 'label_obscene']
5347b2f992497c31	[]	[]
3169a182c07432fa	[]	[]
fb9709bf563a20cd	[]	['label_threat']
cf5e22a02b463bcd	[]	[]
17e6c43bfa656320	[]	[]
a8379835f50a6d87	[]	[]
5e69b13deecebfb1	[]	[]
2f1632a0f5b074f8	[]	[]
0598e041cdc3ea2f	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_obscene', 'label_threat']
8598617c32274e0e	['label_toxicity']	[]
6e31476bc9a4d2d8	[]	[]
62105903daf5afe9	[]	[]
18eb7b9895405438	[]	[]
48ccf195130fd765	[]	[]
e0781d98e6e69d86	[]	[]
8e1f869315b4cf1f	[]	[]
1cb2f4a6bed4b85c	[]	[]
bbcb707fd217e64a	[]	[]
c4ad608660848477	[]	[]
b7e0317c773d20e0	[]	[]
c1aabd0ca338df9c	[]	[]
e6ba8a3bee1c72db	[]	[]
e8af97ce32d401ea	[]	[]
9f2d782ee09904e0	[]	[]
2b650a9544388606	[]	[]
c2a820f044dd0c58	[]	[]
916169dea7ad599c	[]	[]
b4c8c6c630c0f244	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
be6d1dc963a8ba18	[]	[]
984ecbf2969d61b5	[]	[]
ddc3772c8e67cd40	[]	['label_obscene']
27743892bbe78821	[]	[]
e78b9b16f51c6068	[]	[]
4e53b04fac32d757	[]	[]
7a0b2b827dc93656	[]	[]
4e2261dad1fe71ec	[]	[]
061f6577999de50d	[]	[]
5e07ef4db0018c0b	[]	[]
89a074f4b25a2cd8	[]	[]
31358ef6eeb13e40	[]	[]
48049765ac368ac3	[]	[]
e196cd7ece9daf1f	[]	[]
6091c7c13c5410b5	[]	[]
a1b8c4c8e295e301	[]	[]
c2fa1fe4ef215016	[]	[]
0198962c5435a061	[]	[]
26658e786e0988bf	[]	[]
531052faf1ebc423	[]	[]
aa44870d2aafbcd9	[]	[]
920db5079b91b92f	[]	[]
9382865594a1cbf9	[]	[]
743ffb62339f1f0a	[]	[]
71a2f93cb15dd74a	[]	[]
dd24ac19cff3b528	[]	[]
a013c5c9afbb7660	[]	[]
68126fe1442020f7	[]	[]
01c75791e712fa9e	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
5158ebfefe9de70b	[]	[]
9271061b7512828a	[]	[]
39ce95f450930cfe	[]	[]
a1a5460016ae9427	[]	[]
6ac57bd594e22b28	[]	[]
1599520eef1a585e	[]	[]
a19627cc5f4f4bd6	[]	[]
b11e54c9c4d99f50	[]	[]
5404fb0798f874af	[]	[]
ef07f9d4cc4820b3	[]	[]
31ad9c8987c1a64c	[]	[]
c227ca9dab11a90d	[]	[]
b995524340a49c93	[]	[]
9f2a58b6546a97d6	[]	[]
3643a6cd489d8c00	[]	[]
095c31744a62ed57	[]	[]
e0810b922035c756	[]	[]
86947a7b0ec5b5da	[]	[]
78c923168b7105e6	[]	[]
fe1bc22f7212ffad	[]	[]
d21aaf69f8344fc7	['label_toxicity']	['label_insult', 'label_obscene']
82fa7f5437c58ae5	[]	[]
b652c20a649650ff	[]	[]
b3c191de4948feb8	[]	[]
bb5c01e56167446a	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
60a754088f3195c3	[]	[]
facc4da42cd5da69	[]	[]
22c0c6e3f0902e85	['label_toxicity']	[]
45b74424c9919f5d	[]	[]
aa7307a00205a61c	[]	[]
cb0da5f4cf566854	[]	[]
8066ece9f30f2bf5	[]	[]
5c688d9f71c00b85	[]	[]
aa70e646f6e11075	[]	[]
1e15320ea03b99b0	[]	[]
7928040077b41746	[]	[]
bd2f76a0f934bb43	[]	[]
d68f45a51139b185	[]	[]
0890cf3f9646077f	[]	[]
bef3921498c09969	[]	[]
470948373b58bd66	[]	[]
e952a395fd3c1f30	[]	[]
adc28c06f7f6846e	[]	[]
bc971c001ff228b0	[]	[]
fc55eaa699c2752c	[]	[]
a712a97bb4ea906e	[]	[]
a3d9a97f50f8d021	[]	[]
3f0d2b37e0b1118f	[]	[]
339026f8e471118a	[]	[]
a58ea1eeca4bd04c	[]	[]
2c4f7bab1133697c	[]	[]
894faf532f5a5f45	[]	['label_obscene']
b1d2fdedcd560a64	[]	[]
bd27fabdd29a9d72	[]	[]
60caab41b5141fb0	[]	[]
53eb602ff4999042	[]	[]
6c4f2669a415eca3	[]	[]
3b2fa74f9adb6aba	[]	[]
969456ba2f553f5e	[]	[]
b593718cac3fde6c	[]	[]
bd412d2e194c0e51	[]	[]
5223472ee230b65a	[]	[]
de3293b916109d4b	[]	[]
3e66a93d9a8b9b51	[]	[]
642e911f3d2419b9	[]	[]
e90f92eb7396a0ce	[]	['label_obscene']
6c3421b861608f0e	[]	[]
7434811617ba503a	[]	[]
cd0e5cb3653c9e35	['label_toxicity']	[]
9f773279ed4ccd87	['label_toxicity']	['label_insult', 'label_obscene']
3bddbb66acdccddc	[]	[]
0d3f53711dcfd59e	[]	[]
073819189f9e6c7c	['label_toxicity']	['label_obscene']
fcdb8d6d3f5e567e	[]	[]
77de5ce471124480	[]	[]
744e3c9ef57b1d0a	[]	[]
665c611772085225	[]	[]
17dca117f485d04b	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult']
9cba8a4e190e2945	[]	[]
a86e096cdcdcd817	[]	[]
264c9b93bc5599b2	[]	[]
bb2f60e6ec3729bd	[]	[]
07437e5ccd732959	[]	[]
b384efbc5c0618df	[]	[]
72c7457a0fd966f2	[]	[]
d33c4cf09e9b824d	[]	[]
7f170464ec228359	[]	[]
1a9c6cbf9d6ed91e	[]	[]
9161dc3bdfbec64b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
208130efc50070d0	[]	[]
631a437ad4862ed2	[]	[]
605ae8a351b51777	[]	[]
b629fe6e52bb987c	[]	[]
1a139413a2ae022d	[]	[]
46078f54cfd056fc	[]	[]
408293aa13b7a810	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	[]
a7baae9ff4e4e061	[]	[]
8aec90af676d9076	[]	[]
0b12eec7e1227a4c	[]	[]
bb3b6bb705e887d1	[]	[]
dc32237ef584f0a0	[]	[]
f0c554699e571771	[]	[]
a3a046bbf0039065	[]	[]
53e752180840fc2b	[]	[]
1edaa2a78c167e9a	[]	['label_obscene']
1c9e32190b491f25	['label_identity_attack', 'label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
470c0059bf139c31	[]	[]
8586b4082ae354dd	[]	[]
b76ba466f1a0b1ff	[]	[]
dac031e1a835e773	[]	[]
835eadbd5d0f20bb	[]	[]
5b4ff10c7dadc419	[]	[]
e9a52ee7a61bf5e8	[]	[]
e9f19840b558a26a	[]	['label_insult', 'label_obscene']
b3611c74e60b7884	[]	[]
928897667e85f56c	[]	[]
fee47cedd05d4068	[]	[]
0610397d68667ebb	[]	['label_obscene']
13b7cd7b93cc5aa7	[]	[]
0d4cbcacceeff455	[]	[]
c421cbf2560798ec	[]	[]
77c22c07609d58b9	[]	[]
2113be42d21e0a3c	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
c9019293f5f75849	[]	[]
de7f09e06ce64893	[]	[]
97679dcbc391a230	[]	[]
cccd11d93dda8400	[]	[]
c302a9985b5fd886	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
673dc5efae2400ce	[]	[]
c11932c18b4df2d2	[]	[]
ca0fffb1539f2ee5	[]	[]
4c7bef43cbfd6c29	[]	[]
b8432d793ab612d8	[]	[]
f66438579f4f3841	[]	[]
a6864465d3d1e479	[]	[]
a7edcfaaf7ecc662	[]	[]
0e6eeb18ce578184	[]	[]
a068b0c791f80f66	[]	[]
398a09734514030a	[]	[]
e97414ad6d1afaad	[]	[]
6e93e3a33668d49e	[]	[]
7dc47560266e4fd1	[]	[]
92fdd5df6003affa	[]	[]
ad6e3104bb612d97	[]	[]
bd9ba7c570f9f71c	[]	[]
243e7fa356a7645e	[]	[]
fa7f116c54bf7d6b	[]	[]
ef5c1e885ed2c888	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
a6e7e980778efbca	[]	[]
c41136831f40bdfb	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
dd50a5d0d26d8f32	[]	[]
78cde8f3fc43400c	[]	[]
19c901d0802191b7	[]	[]
cbf3d72e57798276	[]	[]
dff24aa4e4dc0b64	[]	['label_insult', 'label_obscene']
4a911584f8d1d7ec	[]	[]
48a532249fbd5a9c	[]	[]
20a12a93c369b724	[]	[]
83d3c45dc0513090	[]	[]
1c41fa90c1ef1ca4	[]	[]
72f37e0e3e3a377b	[]	[]
d87a5041485be565	[]	[]
1c04e5ead8005084	[]	[]
c3053932122f70df	[]	[]
9960d485914beae9	[]	[]
4aa4137016968d77	[]	[]
2ff53cd4b4b13767	[]	[]
681137cceab76e94	[]	[]
cf06a77e874cd851	[]	[]
33949d37608e723c	[]	[]
5362a55789b47d82	[]	[]
bbd6c7cee75d3592	[]	[]
4a5abb226761cb37	[]	[]
8900d7942845a4af	[]	[]
78d3c43024159977	[]	[]
c36847e4c8d01b6f	[]	[]
8b72dfbadf1c7681	['label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene']
0a013ecb6621a3b6	[]	[]
8c77bb2cf6263f36	[]	[]
35be7e6df9cc29fa	['label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
c1cd89a3774e3e63	[]	[]
cb663d9369813249	[]	[]
5cc5af1e8e4ee43a	[]	[]
536fa5cf1e22272a	[]	[]
43ecbedddb471c4e	[]	[]
531594a70c8cce52	[]	[]
80960fc620a476e0	[]	[]
27db8bede572ce56	[]	[]
a6c0ca0102114193	[]	[]
c3b0627bc2e0d17c	[]	[]
22526cedb395de58	[]	[]
e57a0324d294444b	[]	[]
0be4c3086bee7399	[]	[]
17e7723744bc7f2b	[]	[]
d0fa8c770b216e90	[]	[]
1f4e34508428ac04	[]	[]
27ce2fb572a3107b	[]	[]
ce45ff29d9506c94	[]	[]
ebdcd18a5eed3d09	[]	[]
0d125d56bd7962dc	[]	[]
0646527b04d98874	[]	[]
84c850b16bf13339	[]	['label_insult', 'label_obscene']
1689fa841e19f185	[]	[]
32bb10318f58374a	[]	[]
44f9b7d1c9a1b3f0	[]	[]
fbac049d036bf622	[]	[]
8d92ecababa25dd7	[]	[]
051993c7fa2bc1ab	[]	['label_insult']
35253f5cad43d1f4	[]	[]
e6007eefe8c22b57	[]	['label_obscene']
f058e4faeab311a3	[]	[]
b384ef899f17a373	[]	[]
940028ba801d60d2	[]	[]
6e0fc345fb94b9de	[]	[]
09907e341096d945	[]	[]
92cb1765350188ac	[]	[]
552533f07a04ef99	[]	[]
28cfa2af8b37f751	[]	[]
71230bfa33425493	[]	[]
9c654a1ca3e1d2de	[]	[]
06dae86c1e199c4a	[]	[]
8e72f3f09956cfc9	[]	[]
145739e5fe9d8c03	[]	[]
5064c69e0bf5728c	[]	[]
baf956e8f9d6de79	[]	[]
b2e56af095781658	[]	[]
a89861130a3e55c7	[]	[]
00e8e19baaa1891f	[]	[]
d6059b56e7f06d41	[]	[]
f008c2f4d0756608	[]	[]
7a5660bb922b57d9	[]	[]
554f8597232e838c	[]	[]
3ceee93ea1c50f65	[]	[]
797c7456a7ff4998	[]	[]
e7f71310a062bfaf	[]	[]
aec64dadfd0d5354	[]	[]
d606db86494d57c4	[]	[]
0e9ee9746e90b257	[]	[]
a7e3b15633c582e6	[]	[]
2b6509deb2520504	[]	[]
083c5e6b9cbf7fa0	[]	[]
5af656f977faae57	[]	[]
3d8237b60d1a2a76	[]	[]
7465fb278a885d5e	[]	[]
cb92363bb7c19368	[]	[]
00881f5dfc5626a1	['label_insult', 'label_toxicity']	[]
5034bac589c16128	[]	[]
cd4eb604fb070ea2	[]	[]
29a162a20a7670b2	[]	[]
2fa6819f5c929a07	[]	[]
2a1095e15bf00d40	[]	[]
beae66524fb47e8e	[]	[]
a2dcc38aefa12274	[]	[]
0ef414c3dea8c21d	[]	[]
5526fb510162856a	[]	[]
c60f90881b4430a0	[]	[]
8aa684216f4902af	[]	[]
ebe423acf98fd5af	[]	[]
1def2af1c7527777	[]	[]
90aabf53406d0cd7	[]	[]
6413d1764ea219fa	[]	[]
80ab9f23e1fa38ad	['label_toxicity']	['label_insult', 'label_obscene']
2bcaa05cb8f2e52d	[]	[]
b9099a8215a196bc	[]	[]
9074442ca2b59ee4	[]	[]
ffea5ae063edd2b4	[]	[]
5a058871fc2d7523	[]	[]
39d7eb544f2c97a0	[]	[]
a01ff2baa8feeb45	[]	[]
0ece2afea25c3c22	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
d3a90a635d823edf	[]	[]
79308540cf2a5381	[]	[]
