id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:f732f1a12dc0b9a8870f43737afa536b	0.00016832629626151174	0.00047274649841710925	0.0011108291801065207	7.485600508516654e-05	0.0003560709592420608	0.007499829400330782
s24:1174146eb252f3a7788ac849cbf3c6ea	0.017595378682017326	0.05462787300348282	0.22218267619609833	0.0026679234579205513	0.007109139580279589	0.8828314542770386
s24:97d52e52849cf3c7b1574332a93bafde	0.016769137233495712	0.055754225701093674	0.18044613301753998	0.0030242905486375093	0.010788582265377045	0.9408687353134155
s24:db52399fe84a9716ef1f72f3287209d0	0.0002311046264367178	0.0007660281262360513	0.0018332796171307564	6.45726831862703e-05	0.0004779078590217978	0.012838045135140419
s24:8e79513a4941083c533a999924047210	0.3992479741573334	0.653192400932312	0.9644923806190491	0.018230106681585312	0.004151760134845972	0.9920513033866882
s24:ae317edbe2a34230b979673fa6694c64	0.019103068858385086	0.028545264154672623	0.10896356403827667	0.0013445273507386446	0.005119612906128168	0.6139377951622009
s24:13486560fc7172bb716f966bae18cdec	0.01699035055935383	0.06372715532779694	0.4461526572704315	0.008498520590364933	0.008869141340255737	0.9865807294845581
s24:46b308e0b70b0ed23aeb4cd17dc75b8b	0.0036051510833203793	0.007801812607795	0.02064462937414646	0.00035055301850661635	0.004095805808901787	0.18516874313354492
s24:c02afe25c08a2c7e0056cabf80876f1a	0.010782482102513313	0.024857962504029274	0.0745682492852211	0.0008600552682764828	0.0036202266346663237	0.47710397839546204
s24:77bfe2035c1b626bf7f3b252b8d22880	0.014043614268302917	0.0593915693461895	0.12803831696510315	0.001269704895094037	0.0038775289431214333	0.7330330014228821
s24:c94e34b02ebf95e0f860faa40a7250f3	0.004801615606993437	0.013546343892812729	0.03441521152853966	0.00044216515379957855	0.002394856186583638	0.2306547313928604
s24:0114a3c9d622e836b3c2b527abd75848	0.01850191317498684	0.08401088416576385	0.2128150463104248	0.0030414231587201357	0.008353570476174355	0.9407788515090942
s24:3f58d6b859fb3bfeeee3291a77aa498e	0.003704611910507083	0.49030783772468567	0.5941808223724365	0.002970433561131358	0.0023252081591635942	0.978333592414856
s24:8065abe769ae62e87e30c63607d51435	0.008660358376801014	0.05431473255157471	0.10440736263990402	0.0007562944665551186	0.002898064674809575	0.6520245671272278
s24:755ca0d1604c72dead605e52f25a0bc7	0.08281180262565613	0.7936133146286011	0.9865025281906128	0.021072208881378174	0.004289553966373205	0.9941672086715698
s24:1e7703bf0fe3c5189746a83589f54168	0.00026987306773662567	0.000906427507288754	0.0021528545767068863	6.52254166197963e-05	0.0005314683658070862	0.014821716584265232
s24:44f90bdab287baf795f2f70d65965aca	0.011753608472645283	0.07966393977403641	0.3840079605579376	0.0031939460895955563	0.004381485749036074	0.9143803715705872
s24:d1442c10262dfb809e049e73fc659bdb	0.00027782347751781344	0.0009110572282224894	0.002156743546947837	6.526056677103043e-05	0.0005289432592689991	0.014769980683922768
s24:166b48ab531c1ceb9af4f5a5209b6b57	0.01793622598052025	0.18841268122196198	0.0652107447385788	0.002370030852034688	0.0061058360151946545	0.9778092503547668
s24:9e0d02b5bb63865435d0a63d29eaf82f	0.018340718001127243	0.11586704105138779	0.14901134371757507	0.0032873935997486115	0.00868069939315319	0.9721917510032654
s24:a8a036aa98f2065a2462de5f6e355c20	0.0003974585561081767	0.0013713142834603786	0.003244504565373063	7.660983828827739e-05	0.0006812158972024918	0.02170894481241703
s24:e5b58bf218bb237f1b0d246486e9bd1d	0.005845990963280201	0.07054895907640457	0.882392942905426	0.011087552644312382	0.005911884363740683	0.9808331727981567
s24:5855b66dcccd936ea4af81abed0411d5	0.01309521496295929	0.10631785541772842	0.17446956038475037	0.0020113056525588036	0.005559504963457584	0.9150054454803467
s24:25b3c13f4075a5d879ce443a5fab0897	0.0588582381606102	0.07028801739215851	0.1984679251909256	0.004382018465548754	0.008670372888445854	0.9591650366783142
s24:4e4e5b47dcdefcba70725ab73e13ed15	0.016279201954603195	0.973796010017395	0.989513099193573	0.02312890999019146	0.005710472818464041	0.9955090284347534
s24:448d55016de7eb69d84cebf23eaa1ef6	0.019591428339481354	0.08186124265193939	0.23690882325172424	0.0037573676090687513	0.009613115340471268	0.9542059898376465
s24:18f32712d20a5824b5f81810ecaea020	0.008121070452034473	0.024423589929938316	0.1646217405796051	0.0012406016467139125	0.005063881631940603	0.6043741703033447
s24:c9709bf19ee5e02d4d4feff251d9b38d	0.0006828652694821358	0.0021507395431399345	0.00476022157818079	0.00010530628787819296	0.0010408171219751239	0.03540876880288124
s24:aa8bf106b35158c8dfc4833cc378a675	0.007613298017531633	0.2814677357673645	0.06280308216810226	0.0021498524583876133	0.006364559754729271	0.9748955965042114
s24:3a5d74a70b5237cc14e222fcb83b1739	0.010020975954830647	0.022683264687657356	0.11747486144304276	0.0015771609032526612	0.009282253682613373	0.656492292881012
s24:1c0a946c05c26318845ec06818d27a92	0.000478904927149415	0.0014973018551245332	0.003424882423132658	8.106652239803225e-05	0.0007620610995218158	0.023934433236718178
s24:241300b7da6dd0ece922100485ad4265	0.000180323317181319	0.0005492718191817403	0.0013222949346527457	6.877224950585514e-05	0.0003950148238800466	0.009460804052650928
s24:f412f7174bf55353d7e71339ea21e3f0	0.06149118021130562	0.055716607719659805	0.1573159098625183	0.0034914531279355288	0.011085246689617634	0.9283630847930908
s24:023f2e2e2b70edab2c744a2cb82feb32	0.3319247364997864	0.05890658125281334	0.09214534610509872	0.005110670812427998	0.010608343407511711	0.9795420169830322
s24:057aca7c6eb68d2ff5035075467c6ba1	0.00857295747846365	0.10173939168453217	0.4412750005722046	0.0054403431713581085	0.007914019748568535	0.9809658527374268
s24:b1744a34376a85faf6a31ae6b19abd65	0.007454851176589727	0.06823379546403885	0.3137102425098419	0.0039573670364916325	0.007954966276884079	0.9684224724769592
s24:94dea6ab7961ba23854fd72d294d7858	0.0032786810770630836	0.018819786608219147	0.08793971687555313	0.0006473676767200232	0.003001830307766795	0.3311324119567871
s24:c51022f5a48b766599d0d7d1667e8381	0.00017600349383428693	0.0004315107362344861	0.0008420688100159168	9.731917089084163e-05	0.00029689932125620544	0.004279472399502993
s24:578ea1fc0cc8b429dc4554278736f499	0.001737504848279059	0.006050251889973879	0.012197332456707954	0.0001770661328919232	0.0012192176654934883	0.09429522603750229
s24:526f41360ae5587f2edc893f02a867d0	0.012404633685946465	0.07040068507194519	0.42588338255882263	0.004634713288396597	0.006509469822049141	0.9496302008628845
s24:d253f33bba71f32699da31cf0aa6ef32	0.27040231227874756	0.03611014783382416	0.10370075702667236	0.002390703884884715	0.003980070818215609	0.814403772354126
s24:8de6dfdad5284ce424f407c6f23a4844	0.017676230520009995	0.08806537091732025	0.3893718421459198	0.0053007155656814575	0.0071846493519842625	0.9682012796401978
s24:93c4d04c9bbec63d572a07233609c0ae	0.00021829199977219105	0.0007175604696385562	0.001722378539852798	6.485451740445569e-05	0.0004608703020494431	0.012156454846262932
s24:451b185d36c22e24bb8dc47d20f7b366	0.05402841791510582	0.05914248898625374	0.17135170102119446	0.004029351752251387	0.008397335186600685	0.9574769735336304
s24:b495b9b45746f24be04d6b3edac6597f	0.0002104582090396434	0.0004921365762129426	0.0007509184069931507	0.0001363307237625122	0.0002757030597422272	0.002578167011961341
s24:3a737dff4a47ebaa615673e0141ccf98	0.0013707142788916826	0.0034996450413018465	0.007942009717226028	0.00015281305240932852	0.0014925927389413118	0.06263276934623718
s24:8b68080cb2c40479134889d98cabf30f	0.00019870321557391435	0.0004666160384658724	0.0007658445392735302	0.00012123561464250088	0.0002813749888446182	0.002977723954245448
s24:e23202770aa3b36a2ce28a3e4fa6a944	0.00018668943084776402	0.00044461956713348627	0.0007964790565893054	0.00010800320887938142	0.000283842789940536	0.0035444479435682297
s24:fc2203abfa5443cc273d4ce4ae54ac3d	0.045347388833761215	0.12213441729545593	0.15201038122177124	0.003818513359874487	0.006954627577215433	0.9761096239089966
s24:2f0afe94eae508b76c6341c5417026f2	0.014134050346910954	0.08690148591995239	0.22123469412326813	0.0030921485740691423	0.00842868909239769	0.9517562985420227
s24:ea314d50a01572aa689c7c3da15b1285	0.0001681461581028998	0.00044341347529552877	0.0010105285327881575	8.051406621234491e-05	0.00033063182490877807	0.006323412526398897
s24:256307fc6a93a9769dc60f761b39b497	0.0002836003841366619	0.0009550774120725691	0.0022633292246609926	6.576340820174664e-05	0.0005441720131784678	0.015431331470608711
s24:f2912b93eaa9d7698683572ae61f345f	0.0013624440180137753	0.004763602279126644	0.008924043737351894	0.00014245860802475363	0.001095420215278864	0.07398168742656708
s24:a27ebf73e917550b088955c5ba6a4fd0	0.010657296516001225	0.08659100532531738	0.5849847793579102	0.004548345692455769	0.003541951533406973	0.9442097544670105
s24:76e9ad105a6d6fdcaed083260b108505	0.00016715328092686832	0.00045484001748263836	0.001050354796461761	7.7866054198239e-05	0.0003427675983402878	0.006821334827691317
s24:99bb2f1ded3edceca8fcd55cd602741d	0.012298226356506348	0.014153844676911831	0.03258857876062393	0.0004925376269966364	0.002734709531068802	0.28905877470970154
s24:3f43ef96b16858278eaf7cd8f72d63da	0.9924181699752808	0.9308638572692871	0.9009174108505249	0.03701888024806976	0.011819467879831791	0.9932709336280823
s24:1a636f4635d9dfb84ff78aa32ae9366d	0.0004815611173398793	0.0019405132625252008	0.0042054736986756325	7.630929758306593e-05	0.0006004831520840526	0.0316031277179718
s24:be8b52492c3c29430628cdbc2dde0dac	0.00020956213120371103	0.0006793639622628689	0.0016343645984306931	6.523630145238712e-05	0.000448760692961514	0.011638126336038113
s24:7bdbbfb57272a95be1c28881119530a8	0.00046193820890039206	0.0015027704648673534	0.0034760248381644487	8.042658737394959e-05	0.0007534497417509556	0.02411913499236107
s24:cce321789c101c95971cd37811d3287d	0.0002458218950778246	0.000810223282314837	0.0019298200495541096	6.4432380895596e-05	0.0004921408253721893	0.013412749394774437
s24:3ae920b8f624fd7bea1c55732ea9d170	0.002570060081779957	0.0056663393042981625	0.013539573177695274	0.0002562931622378528	0.002854528371244669	0.11772937327623367
s24:a8c4a8b3b394e736553c47f47c38ec44	0.0008355427416972816	0.0025662588886916637	0.005723209120333195	0.0001236105599673465	0.0013074881862848997	0.04383198544383049
s24:44c2482f8981731dbb565c1a6744a449	0.05417955666780472	0.12026470899581909	0.07819809019565582	0.004279027227312326	0.008159369230270386	0.9887681603431702
s24:15ae7043421c761d643d45f4b196bab0	0.0005746539100073278	0.0019060294143855572	0.004295574501156807	9.480788867222145e-05	0.0009142755880020559	0.030971402302384377
s24:09118f6d4361e7ef481dec5d1def5b97	0.0017153550870716572	0.005757614504545927	0.010771343484520912	0.00016742908337619156	0.0012675105826929212	0.0890822485089302
s24:2be70b33c813a80a6902f36a7060023d	0.009508782997727394	0.017785269767045975	0.10851983726024628	0.001111184828914702	0.005293986760079861	0.4818703830242157
s24:1f44f7b7e2405a748122b683aba0162b	0.012288880534470081	0.018306855112314224	0.043232399970293045	0.0006065848283469677	0.004506473429501057	0.4214036762714386
s24:129d3e830fa390244e45cd25211e82b9	0.016971636563539505	0.9716620445251465	0.9799243211746216	0.021748734638094902	0.004981357138603926	0.9952057003974915
s24:5e16be1d406412843adf32fa431376ae	0.00023573696671519428	0.0007786078494973481	0.0018770312890410423	6.456117262132466e-05	0.0004813807609025389	0.0130573445931077
s24:4c73a8d6faab32ff896fe40741979629	0.021944183856248856	0.060079753398895264	0.1831842064857483	0.0035911481827497482	0.015430890023708344	0.9595174193382263
s24:bd48a210061db49374c8e7d01a0b5f7e	0.00016798412252683192	0.00043248242582194507	0.0009137787274084985	8.77511702128686e-05	0.00031143188243731856	0.00518576055765152
s24:ed1c3f9bea404ac64a93c3ef58a413d9	0.0004255229723639786	0.0013913281727582216	0.0032267558854073286	7.688436016906053e-05	0.0007131932652555406	0.02223595231771469
s24:39426357e69dee19463ba9bedb6c918e	0.005862188991159201	0.020248714834451675	0.05814529210329056	0.0006537205190397799	0.003172037424519658	0.3638874888420105
s24:0b19a784b7298423ff142c9c1b3f0f3d	0.00030179257737472653	0.001018841634504497	0.0024275234900414944	6.657969061052427e-05	0.0005611470551230013	0.01646188274025917
s24:9c23c3bbacf517902b3be8c95b68d50f	0.018923647701740265	0.021742364391684532	0.07184484601020813	0.0011659924639388919	0.007575022056698799	0.6403447389602661
s24:37faee051fae7be5c3e849799cf3f138	0.017975743860006332	0.04396067559719086	0.1311274766921997	0.0025293866638094187	0.009303013794124126	0.9326523542404175
s24:e7c03250b302105e4f21cadef86fbf63	0.015430194325745106	0.9925496578216553	0.9618048667907715	0.013657375238835812	0.004504831042140722	0.9953204989433289
s24:3f5b6e2ca94569f511a58093254496ca	0.003035916481167078	0.006647350266575813	0.018540924414992332	0.00031642091926187277	0.003297652816399932	0.15391947329044342
s24:469dc0f29e129208727b49a723c3609c	0.018890392035245895	0.039523154497146606	0.11866428703069687	0.0013483543880283833	0.004400043748319149	0.6696937680244446
s24:cd7c597df367d293b947726497af00d8	0.009883420541882515	0.9872151613235474	0.8550810813903809	0.006983482278883457	0.0038545853458344936	0.9932517409324646
s24:e680c105db3a3f5f05372b13f1df98d2	0.00019140301446896046	0.0004528324643615633	0.0007768895011395216	0.00011418987560318783	0.0002775383763946593	0.0032198955304920673
s24:4e1e287dea41f13e5615ff52012ad85f	0.004089075606316328	0.00915791466832161	0.029849257320165634	0.00042477037641219795	0.004052626434713602	0.22421275079250336
s24:1c6f4110a07f818fa915446ee9c1aac2	0.0006858758861199021	0.0021255183964967728	0.004865736234933138	0.0001061664370354265	0.0010320275323465466	0.03542427718639374
s24:631d39921ffc0bf6929d968bc039c45d	0.000282953551504761	0.0009367499151267111	0.0022425896022468805	6.562640191987157e-05	0.0005419800872914493	0.01524414774030447
s24:3db72b5f9a0ac8f386ebf246c57018ca	0.0006160910706967115	0.001962387003004551	0.004545908886939287	9.866407344816253e-05	0.0009318530210293829	0.03221556171774864
s24:911f5abd627ab9062f9ed86d2d9ae043	0.032600704580545425	0.11089030653238297	0.1907368153333664	0.004841504618525505	0.008697411976754665	0.9811527729034424
s24:f17f5d87c03269f7f7290a936af69efc	0.026636801660060883	0.04553801566362381	0.11881504207849503	0.0017718846211209893	0.007829352281987667	0.7975971102714539
s24:e8eabcef71378052be23ee45840d1219	0.024561969563364983	0.04355073720216751	0.20270614326000214	0.002902888460084796	0.00942558515816927	0.9082907438278198
s24:13f45f419adf959a7c939c60c09e1a6f	0.013622110709547997	0.07795576751232147	0.213074192404747	0.002693603979423642	0.00863613560795784	0.9337757229804993
s24:c0e67e99acc5dde16598a5614fe054d4	0.01793675310909748	0.9637106657028198	0.9879148006439209	0.023247940465807915	0.004900357685983181	0.9954401254653931
s24:0944ac3cc4f19f9a819a29f9b6bd03b6	0.021472390741109848	0.04656991362571716	0.1857212632894516	0.0037429730873554945	0.013135232962667942	0.9559193253517151
s24:ae5c93a8f12bc3af9954c81d68a7a1e1	0.0289185531437397	0.9972221851348877	0.9978017210960388	0.09764526039361954	0.010901207104325294	0.9985254406929016
s24:f871524dff148b618bcd2b5f024137f4	0.0007517729536630213	0.003006399143487215	0.0057562910951673985	9.65720319072716e-05	0.0007623738492839038	0.046308767050504684
s24:c1398a520161a088e83d091b7c2145af	0.010361045598983765	0.015939081087708473	0.04775358363986015	0.0006900556618347764	0.004662891384214163	0.39239367842674255
s24:ac374ebbaa390d3c2a8f61e22b65947b	0.01873638480901718	0.10771691054105759	0.2255275696516037	0.0052937655709683895	0.009042219258844852	0.9833979606628418
s24:44be3bc7e2694ead89c4bfe726b3b552	0.0001789680536603555	0.0005264540086500347	0.001280994969420135	7.011652633082122e-05	0.00038309197407215834	0.009089597500860691
s24:b13797d77d35a00fd104bc7b0fe7eb7c	0.010356680490076542	0.0567326657474041	0.2757395803928375	0.004618798848241568	0.01759447157382965	0.9756489396095276
s24:8067f4d89b77d25ffc40e13db3bfe367	0.00936967134475708	0.05243295431137085	0.41905897855758667	0.004687694367021322	0.009534325450658798	0.9425156712532043
s24:092e75ea7c7e4c231d43bd26544a3f53	0.022166907787322998	0.0971885472536087	0.16913104057312012	0.004516298417001963	0.011248596012592316	0.9801697134971619
s24:5b4557ed76f90410f2f0f21317760bcd	0.0006305880378931761	0.002020567189902067	0.0046544186770915985	0.00010070986900245771	0.0009471943485550582	0.03338366001844406
s24:c34fe6979c01ec04adb4c10fee1bc3a0	0.5445867776870728	0.10193943232297897	0.09764258563518524	0.005188385955989361	0.007859647274017334	0.980313241481781
s24:ddf1529d1f84eeb348e4d9c5e69d9e1d	0.0038922633975744247	0.1589854657649994	0.38719698786735535	0.0035155853256583214	0.007398365996778011	0.9782000184059143
s24:425725edf5c1e8d5615a896944b81a51	0.00044378492748364806	0.0014472984476014972	0.0033511959481984377	7.896526221884415e-05	0.0007232983480207622	0.02313556894659996
s24:c15de343fa51be04b284fb30cc2cc6e3	0.00026231558877043426	0.0008772379951551557	0.0020932129118591547	6.495057459687814e-05	0.000517857784871012	0.014409351162612438
s24:cb46cca883ba87fbfdb12120ae90c6a4	0.012055817991495132	0.08752578496932983	0.9724507331848145	0.023537443950772285	0.005709116812795401	0.9891433119773865
s24:d8f9ace10246d5f6a86e506fec736118	0.011738846078515053	0.1378113031387329	0.20123663544654846	0.002988331951200962	0.0057615735568106174	0.9693891406059265
s24:7fa570210e89736a5f6d2e4210f5b6b1	0.028014972805976868	0.06059509888291359	0.23464328050613403	0.0060363225638866425	0.02243654616177082	0.9682052731513977
s24:89507133f358f23b6e7c5a8f6a735f52	0.01050602551549673	0.06498856097459793	0.23243466019630432	0.003717644140124321	0.013921159319579601	0.9646332263946533
s24:395e574e458443c9398a5964221a062d	0.010397009551525116	0.09943972527980804	0.22519022226333618	0.0030408131424337626	0.007359461858868599	0.9703871607780457
s24:1eb8e4d55016f3f3e46c40270e8823c5	0.0052648442797362804	0.13162460923194885	0.6765854954719543	0.0039451951161026955	0.0032830110285431147	0.9767405390739441
s24:9e7340790f3e14e663e3095389cdfe7e	0.0004461928620003164	0.0014777614269405603	0.00336503516882658	8.019422966754064e-05	0.0007564235129393637	0.023417294025421143
s24:fc93517a10c1e242278751b467a5dbd6	0.0031026615761220455	0.09431462734937668	0.9837595224380493	0.016367727890610695	0.0026784699875861406	0.9833357334136963
s24:c53a48fd37734fe9717a234c9980f04b	0.01344978716224432	0.06924667954444885	0.30182135105133057	0.005459341686218977	0.01304458174854517	0.9698097705841064
s24:6c2e709c406079ffa59d35d4d852e211	0.46190735697746277	0.9937505125999451	0.9838693737983704	0.027443256229162216	0.008944652043282986	0.9964514970779419
s24:9ae28becc29c91191768887434e8f325	0.00021287861454766244	0.0006893046665936708	0.0016632741317152977	6.513833068311214e-05	0.00044899265049025416	0.011771362274885178
s24:7c62bfcb2e6025aba54a11ade1a34b0e	0.0008536026580259204	0.002876299899071455	0.006217691116034985	0.00012311637692619115	0.0012281745439395308	0.047649264335632324
s24:756c30a1b08a865c77aa0048c8ce9637	0.00038287838106043637	0.00124453566968441	0.0029185586608946323	7.286621257662773e-05	0.0006620806525461376	0.0198416355997324
s24:3e6e19f1c71e84c912f9e7eea0f61a91	0.00025186571292579174	0.000815454637631774	0.0020487478468567133	6.536426371894777e-05	0.0004912744625471532	0.013800028711557388
s24:8922fc6d59d92ab5edc1669bf1f9aebc	0.005544316954910755	0.3182224631309509	0.20381492376327515	0.0027180626057088375	0.004156281240284443	0.9827704429626465
s24:f9eae7b632fb7f54839a117290a0a396	0.0012572765117511153	0.003704939503222704	0.008618785999715328	0.0001589293242432177	0.0015014323871582747	0.0658397451043129
s24:45417db0f3bfd3fe176ef2c814387ea0	0.04786477982997894	0.08563099056482315	0.25116467475891113	0.005102945026010275	0.007645342033356428	0.9757618308067322
s24:288c00061ab55d841710bb7a6a341f3b	0.0042479620315134525	0.07931143790483475	0.20573081076145172	0.0009324232232756913	0.0020741482730954885	0.7398489117622375
s24:718773be6124b14cff3eebe0240df9d8	0.006509032100439072	0.012841134332120419	0.0478290356695652	0.0006851722719147801	0.006167238112539053	0.3684784471988678
s24:f0c826e65e8a9bf33ae4b07b9eb518a6	0.00017228531942237169	0.0005756102036684752	0.0013391190441325307	6.896441482240334e-05	0.00040268097654916346	0.009632892906665802
s24:f316428729f0b36021ab97b08e6478e9	0.012794655747711658	0.10749535262584686	0.17398279905319214	0.0033695159945636988	0.009060957469046116	0.9721854329109192
s24:15ccfa0bee525c89e6dc9206be3b2b89	0.0004572128818836063	0.001846179598942399	0.004002858884632587	7.442133937729523e-05	0.0005939094116911292	0.030200548470020294
s24:05c54e70af5a6f603eace177d58852e3	0.00016821268945932388	0.0004366081557236612	0.0009620131459087133	8.345385867869481e-05	0.00032240452128462493	0.005782003048807383
s24:c2567ce3455d11d8f387a9bcb2a261ba	0.001343346550129354	0.003961130045354366	0.009670334868133068	0.00018005083256866783	0.0017688947264105082	0.07272937893867493
s24:420e30cd729111c7e567f5a2a09b9e20	0.02839542180299759	0.054682422429323196	0.1628827452659607	0.0018936005653813481	0.005261753220111132	0.8299803137779236
s24:d17e1d91e225af7712832b94e3e3d448	0.00878883246332407	0.11952602863311768	0.5534268617630005	0.005302412901073694	0.005419636610895395	0.9812306761741638
s24:fb0a3876050e3e8368e60c560704856e	0.0030980557203292847	0.010940526612102985	0.024680396541953087	0.0003125556104350835	0.0017994915833696723	0.17040927708148956
s24:d86e1210e208c4457df20f0d58df4c6c	0.012198785319924355	0.08051378279924393	0.2071438878774643	0.00365528860129416	0.010127955116331577	0.9616179466247559
s24:fa56c7c0978b6e16ac4f5fd2557cd9f2	0.01580393686890602	0.0807485282421112	0.18566609919071198	0.004231655970215797	0.014357995241880417	0.975578248500824
s24:2e23ea2d0ecbae90a08b9966491686e7	0.016740920022130013	0.04903840273618698	0.22755789756774902	0.005012878216803074	0.022027170285582542	0.9703292846679688
s24:9b61e725aafd239062322677ca8d7cf3	0.012411410920321941	0.03600003942847252	0.14080692827701569	0.0013306658947840333	0.004010575357824564	0.6322554349899292
s24:d600600ce3f022c81d66254bc9a139a8	0.0001677736290730536	0.00043621441000141203	0.0009606562671251595	8.37740590213798e-05	0.00032208135235123336	0.005766979418694973
s24:9306465674a678728c28cfd8bb6c3646	0.3697637915611267	0.05859922245144844	0.09575287997722626	0.005676716566085815	0.010408421978354454	0.9673202633857727
s24:e951fa949b9422ce28581b1c43a37b06	0.00019036885350942612	0.00058272312162444	0.0014252422843128443	6.736400246154517e-05	0.00041112452163361013	0.010178983211517334
s24:24b5e26e112696a7261e36cd13c10aaf	0.022333696484565735	0.028830718249082565	0.08262886106967926	0.0010666882153600454	0.003985831048339605	0.5683000087738037
s24:26ee91ef0b53507ffa5cfdd24f123e4c	0.0003753072815015912	0.0012468600180000067	0.002874402329325676	7.253441435750574e-05	0.0006643789238296449	0.019722284749150276
s24:f8655cd3bb35afb415a6af2d045e6970	0.00017733698769006878	0.0005222843028604984	0.0012621291680261493	7.020564953563735e-05	0.0003826023603323847	0.008944821543991566
s24:c121ccbd5671a08cfe7c25b1949fc340	0.012488147243857384	0.036357782781124115	0.13066065311431885	0.0012531982501968741	0.004093653056770563	0.6021243333816528
s24:ccac259d232bd52f01484a21a5bad19c	0.9147915244102478	0.059751298278570175	0.07123963534832001	0.011753237806260586	0.015452115796506405	0.9698095321655273
s24:5d505038ee148c67ad5681be1d8015a9	0.0018122507026419044	0.006066382862627506	0.011324645020067692	0.00017515536455903202	0.0013150915037840605	0.09400638937950134
s24:c69b3c874fd7b75e412ed0538339eaee	0.0070648822002112865	0.13206176459789276	0.5760838985443115	0.004966767970472574	0.0049714380875229836	0.976109504699707
s24:35885af75b7e75c6e8f21103dce8341d	0.002510765800252557	0.00865257065743208	0.017570849508047104	0.0002428113657515496	0.0015828544273972511	0.1336924284696579
s24:0e36ba35b9cc30c6cde00c298ac0ae58	0.00025071282288990915	0.0008302127826027572	0.001975678140297532	6.450946966651827e-05	0.0005023163976147771	0.013762046582996845
s24:f62136fdabf8163b4fccf03769b27389	0.013722874224185944	0.0472860224545002	0.10152468830347061	0.0016753529198467731	0.008564632385969162	0.8683977127075195
s24:06e0d82714752d25d7100a42b933d9a5	0.00018819034448824823	0.00044758160947822034	0.0007930823485367	0.0001111033561755903	0.00028865542844869196	0.003500822465866804
s24:fec8b109c2b724a86a7143897b899ef3	0.020695874467492104	0.03534182533621788	0.28178197145462036	0.0030498888809233904	0.00695098377764225	0.8873983025550842
s24:50bd95157da4733a0fd08da1657d5828	0.00968865491449833	0.026102690026164055	0.13234369456768036	0.0014736545272171497	0.005948147736489773	0.7492113709449768
s24:9c05478926a081808dc9e2f286306c0f	0.003267719643190503	0.011594634503126144	0.054074376821517944	0.0005725905066356063	0.0035854282323271036	0.2671763002872467
s24:be9aaf3c7c4effac9455b2990ba08c8f	0.002084537409245968	0.004925431217998266	0.01182596292346716	0.00021696854673791677	0.0021864541340619326	0.09675774723291397
s24:9554eaa5ec2166ea91064ae966c3732c	0.99530029296875	0.9934483170509338	0.9935933947563171	0.1716739684343338	0.01886923611164093	0.9973363280296326
s24:88c059682337db3d3215ecc096417e09	0.010288232937455177	0.9483150243759155	0.9953866600990295	0.11375157535076141	0.022368961945176125	0.9980717897415161
s24:58ba00b26686af45c2f5eef074233c2a	0.01282813772559166	0.05490095540881157	0.4435972273349762	0.005004554055631161	0.007027140818536282	0.938148558139801
