id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:5855b66dcccd936ea4af81abed0411d5	0.002077812096104026	0.010647445917129517	0.0037229200825095177	0.00025300506968051195	0.0002123345184372738	0.036284785717725754
s24:25b3c13f4075a5d879ce443a5fab0897	0.10798513144254684	0.4363987147808075	0.6842236518859863	0.006681074853986502	0.00143250182736665	0.9098882079124451
s24:4e4e5b47dcdefcba70725ab73e13ed15	0.015805309638381004	0.44884395599365234	0.6784135699272156	0.005500108934938908	0.0027003823779523373	0.873357892036438
s24:448d55016de7eb69d84cebf23eaa1ef6	0.0017763187643140554	0.0034557185135781765	0.003080003196373582	0.00022273192007560283	0.00043741485569626093	0.03886806592345238
s24:18f32712d20a5824b5f81810ecaea020	0.0005913216155022383	0.0011709292884916067	0.0025103003717958927	0.00017838300846051425	0.0003136161540169269	0.009947444312274456
s24:c9709bf19ee5e02d4d4feff251d9b38d	0.0006821010611020029	0.0011600223369896412	0.0012517578434199095	0.00016420360771007836	0.00020725352806039155	0.005802391562610865
s24:aa8bf106b35158c8dfc4833cc378a675	0.011147666722536087	0.3830140233039856	0.0507223978638649	0.002311500022187829	0.001490732771344483	0.6542398929595947
s24:3a5d74a70b5237cc14e222fcb83b1739	0.0016184981213882565	0.00744768138974905	0.01014695130288601	0.00028588157147169113	0.00043814870878122747	0.06779063493013382
s24:1c0a946c05c26318845ec06818d27a92	0.00025825007469393313	0.000400007760617882	0.0006915319245308638	0.00017643262981437147	0.00016466708621010184	0.0017580026760697365
s24:241300b7da6dd0ece922100485ad4265	0.00028744267183355987	0.00034787587355822325	0.0005191455129534006	0.00027427313034422696	0.0002499616821296513	0.0007615489885210991
s24:f412f7174bf55353d7e71339ea21e3f0	0.030877109616994858	0.011702723801136017	0.006873428821563721	0.0008035788196139038	0.012440458871424198	0.16541869938373566
s24:023f2e2e2b70edab2c744a2cb82feb32	0.0018461830914020538	0.0020725401118397713	0.002362007973715663	0.00015623288345523179	0.00020872839377261698	0.013113862834870815
s24:057aca7c6eb68d2ff5035075467c6ba1	0.010244186967611313	0.1681220382452011	0.724010705947876	0.004995444323867559	0.001600197865627706	0.8213915824890137
s24:b1744a34376a85faf6a31ae6b19abd65	0.048861902207136154	0.5827828049659729	0.8096097707748413	0.06339136511087418	0.2773030996322632	0.9513707756996155
s24:94dea6ab7961ba23854fd72d294d7858	0.0009424799354746938	0.00841500237584114	0.0073873926885426044	0.00028098144684918225	0.000728930695913732	0.05095738545060158
s24:c51022f5a48b766599d0d7d1667e8381	0.004553112667053938	0.006868814583867788	0.0481693260371685	0.000708967330865562	0.00041914795292541385	0.11576128005981445
s24:578ea1fc0cc8b429dc4554278736f499	0.0017822717782109976	0.011343913152813911	0.018160060048103333	0.00031750273774378	0.0003644378448370844	0.10506443679332733
s24:526f41360ae5587f2edc893f02a867d0	0.0022172187454998493	0.005845305975526571	0.05937220901250839	0.0007965386612340808	0.0004757374990731478	0.0901244506239891
s24:d253f33bba71f32699da31cf0aa6ef32	0.0023811652790755033	0.004532128572463989	0.003828669898211956	0.0002344002714380622	0.0005191115778870881	0.06119189411401749
s24:8de6dfdad5284ce424f407c6f23a4844	0.006165832746773958	0.08871135115623474	0.20717503130435944	0.0012967748334631324	0.001332318875938654	0.6033206582069397
s24:93c4d04c9bbec63d572a07233609c0ae	0.00035088587901555	0.00042007456067949533	0.0006163265788927674	0.00017305006622336805	0.00019385128689464182	0.0016159135848283768
s24:451b185d36c22e24bb8dc47d20f7b366	0.013942665420472622	0.16772279143333435	0.01827426813542843	0.0010751135414466262	0.0019567208364605904	0.47537919878959656
s24:b495b9b45746f24be04d6b3edac6597f	0.0002743304066825658	0.00035965192364528775	0.00051274080760777	0.0002059716498479247	0.00018623570213094354	0.001004945719614625
s24:3a737dff4a47ebaa615673e0141ccf98	0.0042402902618050575	0.0059611001051962376	0.0032163297291845083	0.00026187929324805737	0.00046830641804262996	0.03374980017542839
s24:8b68080cb2c40479134889d98cabf30f	0.0002863502304535359	0.0003545035724528134	0.0005007046856917441	0.00027220885385759175	0.00024038350966293365	0.0007456025341525674
s24:e23202770aa3b36a2ce28a3e4fa6a944	0.000263942260062322	0.0003631148429121822	0.0005545940948650241	0.00023696827702224255	0.00019951158901676536	0.0009231138392351568
s24:fc2203abfa5443cc273d4ce4ae54ac3d	0.013309615664184093	0.006536826957017183	0.00441679498180747	0.0003087478398811072	0.00028644196572713554	0.048921212553977966
s24:2f0afe94eae508b76c6341c5417026f2	0.011391920037567616	0.47261568903923035	0.07029445469379425	0.0028340788558125496	0.0035349824465811253	0.8180460929870605
s24:ea314d50a01572aa689c7c3da15b1285	0.00028791799559257925	0.0003618355840444565	0.0005042501725256443	0.00023628737835679203	0.00022200426610652357	0.0008764317026361823
s24:256307fc6a93a9769dc60f761b39b497	0.0003194002201780677	0.0005137358675710857	0.0008897026418708265	0.00017007986025419086	0.00021107756765559316	0.0024648529943078756
s24:f2912b93eaa9d7698683572ae61f345f	0.0003053995897062123	0.00045352388406172395	0.0007523742970079184	0.000156343900016509	0.00015589254326187074	0.0021946534980088472
s24:a27ebf73e917550b088955c5ba6a4fd0	0.0033576474525034428	0.017934242263436317	0.1957811564207077	0.0009437149856239557	0.0005915225483477116	0.3137580454349518
s24:76e9ad105a6d6fdcaed083260b108505	0.0027713333256542683	0.0011622958118095994	0.0012245896505191922	0.00019140704534947872	0.00029386329697445035	0.007311508059501648
s24:99bb2f1ded3edceca8fcd55cd602741d	0.0028204312548041344	0.0025103038642555475	0.001703761052340269	0.00019246958254370838	0.00035484900581650436	0.015735706314444542
s24:3f43ef96b16858278eaf7cd8f72d63da	0.7764235138893127	0.4413563311100006	0.13117456436157227	0.01770651713013649	0.04923209920525551	0.8982795476913452
s24:1a636f4635d9dfb84ff78aa32ae9366d	0.0002936957753263414	0.0004779561422765255	0.000791574886534363	0.00016098853666335344	0.00017186906188726425	0.001996792620047927
s24:be8b52492c3c29430628cdbc2dde0dac	0.015450158156454563	0.7616468667984009	0.9641465544700623	0.04518979415297508	0.003064221004024148	0.9717421531677246
s24:7bdbbfb57272a95be1c28881119530a8	0.00026399962371215224	0.00034954771399497986	0.0005166385672055185	0.00024849933106452227	0.00023230334045365453	0.0008230499806813896
s24:cce321789c101c95971cd37811d3287d	0.0005629701190628111	0.0007686305907554924	0.0009256503544747829	0.00015534707927145064	0.00015801483823452145	0.0038714390248060226
s24:3ae920b8f624fd7bea1c55732ea9d170	0.000477001944091171	0.0006946771172806621	0.0010830345563590527	0.00015330578025896102	0.0001996249775402248	0.006071001291275024
s24:a8c4a8b3b394e736553c47f47c38ec44	0.0004965084954164922	0.0016049150144681334	0.0017707893857732415	0.00016106913972180337	0.0002788970014080405	0.010323094204068184
s24:44c2482f8981731dbb565c1a6744a449	0.0038882221560925245	0.0058153485879302025	0.003104626666754484	0.0002240005851490423	0.0006168378167785704	0.05251581221818924
s24:15ae7043421c761d643d45f4b196bab0	0.00027718953788280487	0.00037437243736349046	0.0005461965338326991	0.00019665065337903798	0.00019967144180554897	0.00115971511695534
s24:09118f6d4361e7ef481dec5d1def5b97	0.0003314005443826318	0.0004583314585033804	0.0006567973759956658	0.00015957470168359578	0.00016133690951392055	0.0019037765450775623
s24:2be70b33c813a80a6902f36a7060023d	0.0002850704768206924	0.0004147454455960542	0.0006779927061870694	0.00018756013014353812	0.0001984375703614205	0.0014643240720033646
s24:1f44f7b7e2405a748122b683aba0162b	0.0003356290399096906	0.00040076274308376014	0.0005718299653381109	0.00022304091544356197	0.00019675117800943553	0.0011361143551766872
s24:129d3e830fa390244e45cd25211e82b9	0.009893172420561314	0.40979820489883423	0.22362053394317627	0.0028672581538558006	0.00319572607986629	0.8542690873146057
s24:5e16be1d406412843adf32fa431376ae	0.0003675849875435233	0.0005401624366641045	0.000904713524505496	0.00016803522885311395	0.00020757332094945014	0.0027979942969977856
s24:4c73a8d6faab32ff896fe40741979629	0.06727542728185654	0.1957901120185852	0.04421763867139816	0.0025644346605986357	0.008008587174117565	0.7383075952529907
s24:bd48a210061db49374c8e7d01a0b5f7e	0.0002778256020974368	0.0003678570210468024	0.0005614401889033616	0.0002080821868730709	0.00018992810510098934	0.0010112893069162965
s24:ed1c3f9bea404ac64a93c3ef58a413d9	0.00036085981992073357	0.0005341264186426997	0.000811276666354388	0.00016347701603081077	0.0001668343466008082	0.0022371546365320683
s24:39426357e69dee19463ba9bedb6c918e	0.0008080420666374266	0.0020691710524260998	0.002439003437757492	0.00016242651327047497	0.00025596958585083485	0.016319110989570618
s24:0b19a784b7298423ff142c9c1b3f0f3d	0.00026610263739712536	0.00043831104994751513	0.0007149056764319539	0.00016479904297739267	0.0002076734963338822	0.0019827017094939947
s24:9c23c3bbacf517902b3be8c95b68d50f	0.00039868030580691993	0.0006463698809966445	0.0010829783277586102	0.00015800338587723672	0.0002030957693932578	0.005357049405574799
s24:37faee051fae7be5c3e849799cf3f138	0.0003229542635381222	0.0003852826775982976	0.0005843112012371421	0.00022041586635168642	0.00021315585763659328	0.001093975268304348
s24:e7c03250b302105e4f21cadef86fbf63	0.0008600401342846453	0.0027300124056637287	0.003480540355667472	0.00022179396182764322	0.00023798742040526122	0.01660752482712269
s24:3f5b6e2ca94569f511a58093254496ca	0.00047744749463163316	0.0007601029356010258	0.001150348223745823	0.00015361804980784655	0.0001931595616042614	0.0050314730033278465
s24:469dc0f29e129208727b49a723c3609c	0.0027996341232210398	0.006824161857366562	0.003497382393106818	0.00022369815269485116	0.0003106783260591328	0.041942939162254333
s24:cd7c597df367d293b947726497af00d8	0.014033839106559753	0.6044334769248962	0.18057921528816223	0.002753839362412691	0.001524421968497336	0.8290385007858276
s24:e680c105db3a3f5f05372b13f1df98d2	0.0002889889001380652	0.0003611769643612206	0.0005189271178096533	0.0002593564859125763	0.0002218506415374577	0.0007946675759740174
s24:4e1e287dea41f13e5615ff52012ad85f	0.0008694216376170516	0.001269465428777039	0.0016132708406075835	0.00012781340046785772	0.000295274774543941	0.00919578317552805
s24:1c6f4110a07f818fa915446ee9c1aac2	0.0005821898812428117	0.0023112536873668432	0.003132646204903722	0.00019456753216218203	0.0005191707750782371	0.020423000678420067
s24:631d39921ffc0bf6929d968bc039c45d	0.002607673406600952	0.013634308241307735	0.014798326417803764	0.0007745490875095129	0.006224660202860832	0.17035360634326935
s24:3db72b5f9a0ac8f386ebf246c57018ca	0.001527865300886333	0.009866281412541866	0.010646653361618519	0.0003397419932298362	0.0008660837193019688	0.1431620717048645
s24:911f5abd627ab9062f9ed86d2d9ae043	0.006467821076512337	0.03161220625042915	0.016386646777391434	0.0004162972327321768	0.000591471791267395	0.16515791416168213
s24:f17f5d87c03269f7f7290a936af69efc	0.009730505757033825	0.0668240636587143	0.023618904873728752	0.0006763177225366235	0.0023080979008227587	0.4679303467273712
s24:e8eabcef71378052be23ee45840d1219	0.14161527156829834	0.03245779126882553	0.017131472006440163	0.00092127121752128	0.0006912301760166883	0.22307336330413818
s24:13f45f419adf959a7c939c60c09e1a6f	0.0017543504945933819	0.007441856898367405	0.013233334757387638	0.00025654127239249647	0.00044284763862378895	0.06915637850761414
s24:c0e67e99acc5dde16598a5614fe054d4	0.07397133111953735	0.7481162548065186	0.760076105594635	0.01567419432103634	0.003308942075818777	0.9711735844612122
s24:0944ac3cc4f19f9a819a29f9b6bd03b6	0.10473139584064484	0.040953006595373154	0.06774792075157166	0.029892465099692345	0.7956165075302124	0.4242992401123047
s24:ae5c93a8f12bc3af9954c81d68a7a1e1	0.02938755601644516	0.4415834844112396	0.13816912472248077	0.004184802528470755	0.003018678165972233	0.8729712963104248
s24:f871524dff148b618bcd2b5f024137f4	0.00025625526905059814	0.00035818727337755263	0.0005542751750908792	0.00020267617946956307	0.0001870887790573761	0.001018843031488359
s24:c1398a520161a088e83d091b7c2145af	0.0016535004833713174	0.014714309945702553	0.00374780036509037	0.0003302115947008133	0.0004975873162038624	0.05242765694856644
s24:ac374ebbaa390d3c2a8f61e22b65947b	0.01574517786502838	0.24231833219528198	0.13262519240379333	0.0012950135860592127	0.001178994309157133	0.7560964822769165
s24:44be3bc7e2694ead89c4bfe726b3b552	0.004075686912983656	0.009520736522972584	0.008913039229810238	0.0002727281244006008	0.0006582054775208235	0.06377103924751282
s24:b13797d77d35a00fd104bc7b0fe7eb7c	0.00039539707358926535	0.0007045576930977404	0.0012552106054499745	0.0001646757300477475	0.00022416167485062033	0.004047231748700142
s24:8067f4d89b77d25ffc40e13db3bfe367	0.002239047782495618	0.00836866069585085	0.04826083406805992	0.00044339869054965675	0.0006724505801685154	0.10193406045436859
s24:092e75ea7c7e4c231d43bd26544a3f53	0.000584351597353816	0.0013417546870186925	0.0020903232507407665	0.00017086202569771558	0.00025900459149852395	0.012022282928228378
s24:5b4557ed76f90410f2f0f21317760bcd	0.0002817910863086581	0.00036185263888910413	0.0005589458742178977	0.00023892729950603098	0.00022770480427425355	0.0009887880878522992
s24:c34fe6979c01ec04adb4c10fee1bc3a0	0.018415674567222595	0.039047881960868835	0.0118697639554739	0.00046164196101017296	0.002546870382502675	0.2153722047805786
s24:ddf1529d1f84eeb348e4d9c5e69d9e1d	0.0009346406441181898	0.0021539335139095783	0.0026825005188584328	0.00015229347627609968	0.00041971387690864503	0.020062411203980446
s24:425725edf5c1e8d5615a896944b81a51	0.0005100303678773344	0.0007817302830517292	0.001093718921765685	0.00014838969218544662	0.00016147218411788344	0.004429376684129238
s24:c15de343fa51be04b284fb30cc2cc6e3	0.0005528511246666312	0.0015709686558693647	0.0044247908517718315	0.00017754221335053444	0.00018728116992861032	0.011486434377729893
s24:cb46cca883ba87fbfdb12120ae90c6a4	0.2930487394332886	0.9519035220146179	0.9582890868186951	0.09576363861560822	0.011986439116299152	0.9877546429634094
s24:d8f9ace10246d5f6a86e506fec736118	0.006728694308549166	0.05155568569898605	0.011647229082882404	0.0005973803927190602	0.001830947119742632	0.2849425971508026
s24:7fa570210e89736a5f6d2e4210f5b6b1	0.0008309998665936291	0.0018274618778377771	0.0031279458198696375	0.0002821855014190078	0.0005636162823066115	0.03283242881298065
s24:89507133f358f23b6e7c5a8f6a735f52	0.0009169368422590196	0.0026009120047092438	0.0022752222139388323	0.0001711903023533523	0.00032487226417288184	0.01583099365234375
s24:395e574e458443c9398a5964221a062d	0.0002880011743400246	0.0004559450317174196	0.0007508210837841034	0.00016160018276423216	0.0001804266794351861	0.002171732485294342
s24:1eb8e4d55016f3f3e46c40270e8823c5	0.00039743221714161336	0.0006499530863948166	0.001139040687121451	0.00017543767171446234	0.0002026377187576145	0.003528038738295436
s24:9e7340790f3e14e663e3095389cdfe7e	0.00029534008353948593	0.00038899449282325804	0.0006104451022110879	0.0001857492607086897	0.00019442196935415268	0.001335559762082994
s24:fc93517a10c1e242278751b467a5dbd6	0.0010326667688786983	0.002612765645608306	0.009068897925317287	0.0003135455772280693	0.00028789383941330016	0.026523370295763016
s24:c53a48fd37734fe9717a234c9980f04b	0.0016966704279184341	0.00356853986158967	0.0053279707208275795	0.00020455547200981528	0.0005932132480666041	0.03770146891474724
s24:6c2e709c406079ffa59d35d4d852e211	0.1958269625902176	0.8232504725456238	0.6365070939064026	0.015235274098813534	0.006325492635369301	0.9435943961143494
s24:9ae28becc29c91191768887434e8f325	0.0012464681640267372	0.003942497540265322	0.006843365728855133	0.00024859458790160716	0.0005642257747240365	0.03125031292438507
s24:7c62bfcb2e6025aba54a11ade1a34b0e	0.0013399438466876745	0.006973853334784508	0.003391676815226674	0.0002110950881615281	0.0006061306339688599	0.03244755044579506
s24:756c30a1b08a865c77aa0048c8ce9637	0.00041678003617562354	0.0005345743848010898	0.0008040422690100968	0.00016976601909846067	0.0002181602903874591	0.0028576955664902925
s24:3e6e19f1c71e84c912f9e7eea0f61a91	0.00027227061218582094	0.0004942985251545906	0.0008085812442004681	0.00016555676120333374	0.0002113230584654957	0.002326689660549164
s24:8922fc6d59d92ab5edc1669bf1f9aebc	0.005128504708409309	0.12496498972177505	0.02306818775832653	0.0009483931353315711	0.0013826682697981596	0.4185386896133423
s24:f9eae7b632fb7f54839a117290a0a396	0.0003012245870195329	0.0005485963192768395	0.0009830464841797948	0.00015983311459422112	0.0001591771433595568	0.002772025065496564
s24:45417db0f3bfd3fe176ef2c814387ea0	0.23586620390415192	0.1381019651889801	0.14701451361179352	0.0026451025623828173	0.001489852904342115	0.6503385901451111
s24:288c00061ab55d841710bb7a6a341f3b	0.008715968579053879	0.6793938279151917	0.3235814869403839	0.003474426455795765	0.0015422799624502659	0.834688127040863
s24:718773be6124b14cff3eebe0240df9d8	0.005935526918619871	0.004596037790179253	0.003552100621163845	0.0002221255999756977	0.0014223555335775018	0.05179489403963089
s24:f0c826e65e8a9bf33ae4b07b9eb518a6	0.043223507702350616	0.8542245626449585	0.185907244682312	0.008243848569691181	0.003930231090635061	0.9118965268135071
s24:f316428729f0b36021ab97b08e6478e9	0.0019502456998452544	0.015421452932059765	0.00630894536152482	0.0002640441816765815	0.00044477212941274047	0.09753802418708801
s24:15ccfa0bee525c89e6dc9206be3b2b89	0.0013118521310389042	0.010545307770371437	0.004577150102704763	0.0002171802771044895	0.00026151599013246596	0.042741138488054276
s24:05c54e70af5a6f603eace177d58852e3	0.0003096236032433808	0.00038519123336300254	0.0005452228360809386	0.00020159514679107815	0.0001891742431325838	0.0011020387755706906
s24:c2567ce3455d11d8f387a9bcb2a261ba	0.011163778603076935	0.8031157851219177	0.954566478729248	0.040388308465480804	0.0138435959815979	0.9692549705505371
s24:420e30cd729111c7e567f5a2a09b9e20	0.32144561409950256	0.27634763717651367	0.0505494587123394	0.0027418334502726793	0.002141916658729315	0.7642838954925537
s24:d17e1d91e225af7712832b94e3e3d448	0.054691970348358154	0.2846696078777313	0.28006449341773987	0.0035106672439724207	0.0020143124274909496	0.8085402846336365
s24:fb0a3876050e3e8368e60c560704856e	0.0005502422573044896	0.0009323370759375393	0.0014481754042208195	0.00015276309568434954	0.00017920318350661546	0.005533516872674227
s24:d86e1210e208c4457df20f0d58df4c6c	0.008887965232133865	0.02931978739798069	0.009327753446996212	0.0006401113350875676	0.004035225138068199	0.24202656745910645
s24:fa56c7c0978b6e16ac4f5fd2557cd9f2	0.01260110642760992	0.14765900373458862	0.035093214362859726	0.0012070247903466225	0.00763544999063015	0.5899595022201538
s24:2e23ea2d0ecbae90a08b9966491686e7	0.007633944507688284	0.14572997391223907	0.5899447798728943	0.005583400372415781	0.006887298543006182	0.8521173596382141
s24:9b61e725aafd239062322677ca8d7cf3	0.0005567491753026843	0.0008680078317411244	0.0016392861725762486	0.0001785245694918558	0.00015313892799895257	0.0072548845782876015
s24:d600600ce3f022c81d66254bc9a139a8	0.0002798542845994234	0.0003600831551011652	0.0005203106557019055	0.0002713447029236704	0.0002472823834978044	0.000787860422860831
s24:9306465674a678728c28cfd8bb6c3646	0.02302664704620838	0.025911469012498856	0.008202102035284042	0.000499672896694392	0.0007238758844323456	0.18994678556919098
s24:e951fa949b9422ce28581b1c43a37b06	0.0002947252069134265	0.00044726551277562976	0.0007581088575534523	0.00019253071513958275	0.0002317272883374244	0.0016846057260408998
s24:24b5e26e112696a7261e36cd13c10aaf	0.005549903959035873	0.011190919205546379	0.0049497587606310844	0.0002936229866463691	0.0003303299890831113	0.04999874532222748
s24:26ee91ef0b53507ffa5cfdd24f123e4c	0.01628282107412815	0.2993796765804291	0.024051878601312637	0.0021052162628620863	0.00278543122112751	0.6224086880683899
s24:f8655cd3bb35afb415a6af2d045e6970	0.0002806053089443594	0.0003537569718901068	0.0005261683254502714	0.00021574668062385172	0.00019298044207971543	0.0009474561084061861
s24:c121ccbd5671a08cfe7c25b1949fc340	0.003911154810339212	0.01101946271955967	0.005174830090254545	0.0002613128744997084	0.0003945801581721753	0.05186831206083298
s24:ccac259d232bd52f01484a21a5bad19c	0.248612642288208	0.09508097171783447	0.020547082647681236	0.001976956380531192	0.0032749990932643414	0.4519563317298889
s24:5d505038ee148c67ad5681be1d8015a9	0.0006157218012958765	0.001551383757032454	0.002634913893416524	0.00017370919522363693	0.00025944627122953534	0.018486609682440758
s24:c69b3c874fd7b75e412ed0538339eaee	0.03708638250827789	0.5742359161376953	0.3198387324810028	0.002998673589900136	0.001358658424578607	0.850784182548523
s24:35885af75b7e75c6e8f21103dce8341d	0.0029178676195442677	0.01250598393380642	0.055612776428461075	0.0005210849340073764	0.0005229884409345686	0.13168670237064362
s24:0e36ba35b9cc30c6cde00c298ac0ae58	0.000249963573878631	0.000410286127589643	0.0006842645816504955	0.00018930199439637363	0.00019888898532371968	0.001452938187867403
s24:f62136fdabf8163b4fccf03769b27389	0.0012175599113106728	0.005668728146702051	0.004277725238353014	0.00019777305715251714	0.0004058315826114267	0.04971613734960556
s24:06e0d82714752d25d7100a42b933d9a5	0.0003088116936851293	0.0005026748985983431	0.0008069824543781579	0.00020333351858425885	0.0002878016384784132	0.00222906400449574
s24:fec8b109c2b724a86a7143897b899ef3	0.0008006674470379949	0.001540358760394156	0.0029149334877729416	0.00021184535580687225	0.0005007812869735062	0.02124941162765026
s24:50bd95157da4733a0fd08da1657d5828	0.01455768570303917	0.9098048210144043	0.9910948276519775	0.2500549554824829	0.0053520165383815765	0.9851616621017456
s24:9c05478926a081808dc9e2f286306c0f	0.0005868867738172412	0.0012577130692079663	0.0025004346389323473	0.00018393849313724786	0.00042520754504948854	0.010867033153772354
s24:be9aaf3c7c4effac9455b2990ba08c8f	0.0021016341634094715	0.003446642542257905	0.002708501648157835	0.00019470803090371192	0.00029427147819660604	0.022633899003267288
s24:9554eaa5ec2166ea91064ae966c3732c	0.9885610938072205	0.9585524797439575	0.910783052444458	0.2757193148136139	0.08309080451726913	0.9868137836456299
